ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
True,False,2025-10-31,279000.0,39.85602,-121.598062,1304.0,Butte,True,7.0,1991.0,2.0,Magalia,2.0,2025-10-31,2025-09-29,2025-08-13,True,1.0,False,3.0,95954,34.0,356764.3164516552
False,False,2025-10-07,1160000.0,33.735137,-117.96792,1014.0,Orange,True,2.0,1958.0,2.0,Westminster,3.0,2025-10-07,2025-09-29,2025-08-11,False,1.0,False,2.0,92683,67.0,925641.8704680292
True,False,2025-10-08,1548000.0,33.68243,-117.6331,2971.0,Orange,True,6.0,1992.0,4.0,Lake Forest,5.0,2025-10-08,2025-08-29,2025-08-04,True,2.0,False,3.0,92679,33.0,1987437.125235237
False,False,2025-10-28,685000.0,34.001031,-118.324987,1102.0,Los Angeles,True,1.0,1922.0,2.0,Los Angeles,2.0,2025-10-28,2025-09-05,2025-08-13,False,1.0,False,1.0,90043,103.0,822261.1449927054
True,False,2025-10-31,2200000.0,37.63226758,-121.90164589,3840.0,Alameda,True,4.0,1933.0,3.0,Pleasanton,5.0,2025-10-31,2025-10-20,2025-08-13,True,2.0,False,4.0,94566,92.0,2636824.0820928337
True,False,2025-10-10,735000.0,32.562673,-117.04549,1180.0,San Diego,True,2.0,1969.0,2.0,San Ysidro,3.0,2025-10-10,2025-09-02,2025-08-06,False,1.0,False,2.0,92173,56.0,761601.0454659631
False,False,2025-10-20,1000000.0,33.07042707,-116.60641232,1342.0,San Diego,True,7.0,2016.0,2.0,Julian,2.0,2025-10-20,2025-08-16,2025-08-13,False,1.0,False,2.0,92036,9.0,583371.6645700414
False,False,2025-10-23,1353000.0,33.7942,-118.020191,2250.0,Orange,True,2.0,1972.0,3.0,Cypress,5.0,2025-10-23,2025-09-22,2025-08-12,True,2.0,False,2.0,90630,53.0,1307532.0963540045
True,False,2025-10-17,825000.0,34.273962,-119.188218,1423.0,Ventura,True,2.0,1987.0,2.0,Ventura,2.0,2025-10-17,2025-09-16,2025-08-13,True,1.0,False,2.0,93004,38.0,837539.1116756448
True,False,2025-10-23,301000.0,36.131557,-120.364287,1320.0,Fresno,True,2.0,2004.0,2.0,Coalinga,3.0,2025-10-23,2025-09-12,2025-08-12,True,1.0,False,2.0,93210,21.0,532970.7062450291
True,False,2025-10-07,985000.0,32.962148,-117.047917,1742.0,San Diego,True,4.0,1972.0,2.0,Poway,3.0,2025-10-07,2025-09-07,2025-05-23,True,1.0,False,2.0,92064,53.0,1194069.0322498456
False,False,2025-10-10,635000.0,32.734013399999995,-117.03955769,924.0,San Diego,True,2.0,1970.0,1.0,Lemon Grove,2.0,2025-10-10,2025-09-10,2025-08-13,False,1.0,False,1.0,91945,55.0,690055.1409732967
True,False,2025-10-08,1382000.0,33.868019,-118.345548,2085.0,Los Angeles,True,2.0,1985.0,3.0,Torrance,3.0,2025-10-08,2025-09-16,2025-08-13,True,2.0,False,2.0,90504,40.0,1271207.3026275784
True,False,2025-10-09,1950000.0,34.163235,-118.937295,3511.0,Ventura,True,3.0,1989.0,4.0,Thousand Oaks,6.0,2025-10-09,2025-09-20,2025-08-13,True,2.0,False,3.0,91320,36.0,1812117.8182392435
True,True,2025-10-28,1120000.0,33.9179,-117.970211,1810.0,Orange,True,4.0,1960.0,3.0,La Habra,4.0,2025-10-28,2025-10-15,2025-07-16,True,1.0,False,2.0,90631,65.0,1031035.9577634787
True,True,2025-10-24,1350000.0,34.041511,-117.794915,3405.0,Los Angeles,True,3.0,1981.0,3.0,Pomona,4.0,2025-10-24,2025-09-16,2025-08-11,True,2.0,False,3.0,91766,44.0,1247119.8305392915
False,False,2025-10-06,900000.0,37.70101096,-122.14673408,1600.0,Alameda,True,2.0,1954.0,2.0,San Leandro,3.0,2025-10-06,2025-09-01,2025-08-12,True,1.0,False,2.0,94578,71.0,903216.9769063185
False,False,2025-10-09,970000.0,37.68889838,-122.14570492,1918.0,Alameda,True,1.0,1948.0,2.0,San Leandro,3.0,2025-10-09,2025-09-10,2025-08-12,True,1.0,False,1.0,94579,77.0,1009370.30326532
True,True,2025-10-16,830000.0,33.789722,-116.410083,2633.0,Riverside,True,8.0,1998.0,3.0,Rancho Mirage,3.0,2025-10-16,2025-10-15,2025-08-12,True,1.0,False,3.0,92270,27.0,1075572.7689506486
False,False,2025-10-17,840000.0,34.244112,-119.168493,2021.0,Ventura,True,4.0,2006.0,3.0,Oxnard,4.0,2025-10-17,2025-10-14,2025-08-12,True,2.0,False,2.0,93036,19.0,955823.7170100682
True,True,2025-10-06,347000.0,36.318092,-119.301917,1412.0,Tulare,False,4.0,1951.0,2.0,Visalia,3.0,2025-10-06,2025-08-26,2025-07-25,True,1.0,False,0.0,93277,74.0,382547.71127802524
True,False,2025-10-06,848290.0,33.669692,-117.196019,4314.0,Riverside,True,3.0,2025.0,4.0,Menifee,5.0,2025-10-06,2025-08-20,2025-08-12,False,2.0,True,3.0,92584,0.0,1093283.0961662582
False,False,2025-10-23,1000000.0,32.838253,-117.17579,1233.0,San Diego,False,1.0,1960.0,4.0,San Diego,5.0,2025-10-23,2025-08-26,2025-08-11,False,1.0,False,1.0,92117,65.0,1297871.8971712005
False,False,2025-10-31,4700000.0,37.76833482,-122.26442622,6480.0,Alameda,True,3.0,1910.0,6.0,Alameda,8.0,2025-10-31,2025-08-22,2025-08-15,True,1.0,False,3.0,94501,115.0,2993253.6715502455
False,False,2025-10-08,859000.0,34.05542,-117.229126,2094.0,San Bernardino,True,3.0,2020.0,2.0,Loma Linda,3.0,2025-10-08,2025-09-08,2025-08-11,True,1.0,False,3.0,92354,5.0,657892.4221817832
True,True,2025-10-14,2400000.0,34.04935,-117.893678,5479.0,Los Angeles,True,3.0,1993.0,6.0,West Covina,5.0,2025-10-14,2025-09-02,2025-08-12,True,2.0,False,3.0,91791,32.0,2620916.4983326844
True,False,2025-10-17,750000.0,33.957731,-117.598001,1895.0,Riverside,True,2.0,2012.0,3.0,Eastvale,4.0,2025-10-17,2025-09-22,2025-08-11,False,2.0,False,2.0,92880,13.0,811870.3540419248
True,False,2025-10-01,1270000.0,33.545147,-117.695498,1658.0,Orange,True,2.0,1986.0,3.0,Laguna Niguel,3.0,2025-10-01,2025-09-11,2025-08-12,True,2.0,False,2.0,92677,39.0,1342617.6855917363
True,True,2025-10-17,1070000.0,33.370204,-117.221977,3113.0,San Diego,True,6.0,2004.0,4.0,Fallbrook,5.0,2025-10-17,2025-09-09,2025-08-12,True,1.0,False,3.0,92028,21.0,1326791.4643440344
False,False,2025-10-24,611050.0,33.7921,-116.376089,1750.0,Riverside,True,2.0,2025.0,2.0,Palm Desert,3.0,2025-10-24,2025-08-25,2025-08-12,False,1.0,True,2.0,92211,0.0,562952.4227961027
False,False,2025-10-24,655229.0,33.792162,-116.375724,1942.0,Riverside,True,2.0,2025.0,3.0,Palm Desert,3.0,2025-10-24,2025-08-25,2025-08-12,False,1.0,True,2.0,92211,0.0,613943.9538749019
False,False,2025-10-17,330000.0,37.28611609,-120.50044966,1033.0,Merced,True,2.0,1964.0,2.0,Merced,3.0,2025-10-17,2025-09-04,2025-08-12,False,1.0,False,2.0,95341,61.0,335159.47714355774
False,False,2025-10-24,760000.0,33.891217,-118.199883,1311.0,Los Angeles,True,1.0,1948.0,2.0,Compton,3.0,2025-10-24,2025-08-30,2025-08-12,True,1.0,False,1.0,90221,77.0,755797.6510383022
False,False,2025-10-29,330000.0,34.677566,-118.080213,1080.0,Los Angeles,True,2.0,1985.0,2.0,Lancaster,3.0,2025-10-29,2025-10-09,2025-08-12,True,1.0,False,2.0,93535,40.0,401215.8168942746
False,False,2025-10-29,480000.0,33.823438,-116.441379,1266.0,Riverside,True,2.0,1989.0,2.0,Cathedral City,3.0,2025-10-29,2025-10-01,2025-08-12,True,1.0,False,2.0,92234,36.0,460943.45628193975
False,False,2025-10-06,1210000.0,33.163462,-117.177046,2873.0,San Diego,True,2.0,2002.0,3.0,San Marcos,5.0,2025-10-06,2025-08-15,2025-08-12,True,2.0,False,2.0,92069,23.0,1291549.0273440862
False,False,2025-10-27,5970000.0,37.40848873,-122.13463022,3995.0,Santa Clara,True,1.0,2025.0,6.0,Palo Alto,6.0,2025-10-27,2025-08-20,2025-08-12,True,2.0,True,1.0,94306,0.0,4509631.590427502
False,False,2025-10-20,850000.0,34.113224,-118.014303,1451.0,Los Angeles,True,5.0,1949.0,2.0,Arcadia,3.0,2025-10-20,2025-08-31,2025-08-11,False,1.0,False,1.0,91006,76.0,1263261.7381786879
True,True,2025-10-28,1125000.0,33.739845,-116.275111,3978.0,Riverside,True,3.0,2000.0,4.0,Bermuda Dunes,4.0,2025-10-28,2025-10-12,2025-08-07,True,1.0,False,3.0,92203,25.0,1586299.1752563429
False,True,2025-10-28,750000.0,39.730472,-121.881151,1836.0,Butte,False,3.5,1960.0,3.0,Chico,3.0,2025-10-28,2025-09-20,2025-08-01,True,1.0,False,3.5,95926,65.0,523308.50030659325
True,False,2025-10-03,845000.0,33.567687,-117.238019,2960.0,Riverside,True,3.0,2002.0,3.0,Murrieta,4.0,2025-10-03,2025-09-03,2025-08-11,True,2.0,False,3.0,92562,23.0,831234.96892824
False,False,2025-10-21,2884000.0,33.607409999999994,-117.892583,1390.0,Orange,False,1.0,1939.0,2.0,Newport Beach,3.0,2025-10-21,2025-10-09,2025-08-12,True,2.0,False,1.0,92662,86.0,2875200.6024843184
False,False,2025-10-10,760000.0,38.02632416,-122.24395099,1419.0,Contra Costa,True,2.0,1977.0,2.0,Rodeo,4.0,2025-10-10,2025-09-11,2025-09-10,True,1.0,False,2.0,94572,48.0,680365.6285736734
True,False,2025-10-28,344500.0,35.309166999999995,-119.01352,1110.0,Kern,True,2.0,1979.0,2.0,Bakersfield,3.0,2025-10-28,2025-09-26,2025-07-14,True,1.0,False,2.0,93307,46.0,329022.55068481364
False,False,2025-10-24,2250000.0,33.704214,-117.970351,3234.0,Orange,True,3.0,1969.0,6.0,Fountain Valley,6.0,2025-10-24,2025-08-26,2025-08-12,True,2.0,False,3.0,92708,56.0,2190517.8404082805
False,False,2025-10-22,975000.0,32.81583658,-117.1629067,1532.0,San Diego,False,4.0,1960.0,2.0,San Diego,3.0,2025-10-22,2025-09-22,2025-08-12,False,1.0,False,2.0,92111,65.0,1079520.7866527962
True,False,2025-10-21,875000.0,33.75994,-117.167608,2450.0,Riverside,False,4.0,1992.0,3.0,Menifee,4.0,2025-10-21,2025-08-17,2025-08-10,True,1.0,False,4.0,92585,33.0,663982.3297641638
False,False,2025-10-20,810000.0,33.02849307,-116.89764188,1908.0,San Diego,True,8.0,1976.0,2.0,Ramona,4.0,2025-10-20,2025-09-15,2025-08-11,False,1.0,False,2.0,92065,49.0,921092.91989616
False,False,2025-10-01,2350000.0,37.83807787,-121.97164953,2463.0,Contra Costa,True,3.0,1961.0,3.0,Danville,4.0,2025-10-01,2025-09-21,2025-08-13,True,1.0,False,3.0,94526,64.0,2008260.4767841378
True,False,2025-10-06,650000.0,34.260353,-117.221603,1754.0,San Bernardino,False,0.0,1972.0,2.0,Lake Arrowhead,3.0,2025-10-06,2025-09-02,2025-08-05,True,1.0,False,0.0,92352,53.0,639491.4019882649
False,True,2025-10-01,670000.0,33.860545,-117.575857,1707.0,Riverside,True,2.0,1962.0,2.0,Corona,4.0,2025-10-01,2025-09-02,2025-08-12,True,1.0,False,2.0,92882,63.0,766288.2764489404
True,False,2025-10-06,2250000.0,34.085966,-118.38773799999998,1569.0,Los Angeles,False,3.0,1926.0,4.0,West Hollywood,3.0,2025-10-06,2025-09-06,2025-08-12,True,1.0,False,3.0,90069,99.0,2195211.310442695
True,False,2025-10-31,294000.0,39.752986,-121.855959,1845.0,Butte,False,1.0,1954.0,1.0,Chico,2.0,2025-10-31,2025-09-17,2025-08-12,False,1.0,False,1.0,95926,71.0,485708.56569067907
False,False,2025-10-27,2200000.0,37.23178848,-121.89915468,1874.0,Santa Clara,True,2.0,1979.0,2.0,San Jose,4.0,2025-10-27,2025-09-26,2025-08-12,True,1.0,False,2.0,95120,46.0,2032661.8459708802
False,False,2025-10-29,1250000.0,33.710831,-117.90166,2259.0,Orange,True,3.0,1976.0,3.0,Santa Ana,4.0,2025-10-29,2025-09-10,2025-08-12,True,2.0,False,3.0,92704,49.0,1275110.7106489404
True,False,2025-10-27,2025000.0,34.167549,-118.041417,3169.0,Los Angeles,True,2.0,2014.0,4.0,Sierra Madre,3.0,2025-10-27,2025-09-10,2025-08-12,False,2.0,False,2.0,91024,11.0,2445397.6877121516
True,False,2025-10-24,900000.0,33.879967,-117.874974,1187.0,Orange,False,10.0,1959.0,2.0,Placentia,3.0,2025-10-24,2025-08-25,2025-08-10,False,1.0,False,2.0,92870,66.0,923681.6832087341
True,False,2025-10-02,4375000.0,34.123146000000006,-118.369223,4305.0,Los Angeles,False,2.0,1940.0,5.0,Los Angeles,5.0,2025-10-02,2025-09-03,2025-08-11,True,2.0,False,2.0,90046,85.0,3552573.6568334955
True,False,2025-10-07,1300000.0,33.987127,-117.839071,2334.0,Los Angeles,True,3.0,1976.0,3.0,Diamond Bar,4.0,2025-10-07,2025-09-08,2025-06-30,True,2.0,False,3.0,91765,49.0,1313637.382669893
True,False,2025-10-24,1585000.0,34.276072,-118.57933,2859.0,Los Angeles,True,3.0,2000.0,3.0,Porter Ranch,5.0,2025-10-24,2025-09-17,2025-08-11,True,2.0,False,3.0,91326,25.0,1542247.6353393786
True,False,2025-10-30,1150000.0,37.72964699,-122.13491897,2287.0,Alameda,True,2.0,1940.0,3.0,San Leandro,4.0,2025-10-30,2025-09-22,2025-08-11,True,2.0,False,2.0,94577,85.0,1178447.8824854079
False,False,2025-10-28,789000.0,33.91888,-118.07204,1320.0,Los Angeles,True,2.0,1955.0,2.0,Norwalk,4.0,2025-10-28,2025-09-02,2025-08-07,False,1.0,False,2.0,90650,70.0,808179.8526335775
False,False,2025-10-30,575000.0,33.949589,-117.255491,1674.0,Riverside,True,2.0,1984.0,3.0,Moreno Valley,4.0,2025-10-30,2025-09-22,2025-08-11,True,2.0,False,2.0,92557,41.0,559775.2542519202
False,False,2025-10-09,840000.0,36.81890705,-121.63890213,1669.0,Monterey,False,6.0,1973.0,2.0,Salinas,2.0,2025-10-09,2025-09-17,2025-08-11,True,1.0,False,2.0,93907,52.0,861746.8909601471
True,False,2025-10-15,910000.0,34.156436,-118.789102,1147.0,Los Angeles,False,2.0,1972.0,2.0,Agoura Hills,3.0,2025-10-15,2025-10-10,2025-08-11,True,2.0,False,2.0,91301,53.0,1119037.6457873255
True,False,2025-10-22,700000.0,34.08578,-117.733656,1313.0,Los Angeles,True,2.0,1955.0,2.0,Pomona,3.0,2025-10-22,2025-09-09,2025-08-11,False,1.0,False,2.0,91767,70.0,693318.9312773331
True,False,2025-10-14,700000.0,34.257785,-117.16763799999998,1527.0,San Bernardino,False,5.0,1955.0,2.0,Lake Arrowhead,3.0,2025-10-14,2025-09-22,2025-08-11,True,2.0,False,0.0,92352,70.0,583846.239392887
True,False,2025-10-30,329000.0,35.75541,-120.985905,1000.0,San Luis Obispo,False,2.0,1982.0,2.0,Bradley,2.0,2025-10-30,2025-10-03,2025-08-11,True,2.0,False,2.0,93426,43.0,584818.6414294085
True,True,2025-10-29,623000.0,33.836002,-116.471332,2298.0,Riverside,True,6.0,1990.0,3.0,Cathedral City,3.0,2025-10-29,2025-10-01,2025-08-11,True,2.0,False,2.0,92234,35.0,708796.3483411383
True,True,2025-10-16,4075000.0,34.147082,-118.358662,3625.0,Los Angeles,True,2.0,1936.0,4.0,Toluca Lake,5.0,2025-10-16,2025-10-06,2025-08-11,True,2.0,False,2.0,91602,89.0,3094245.953658659
True,False,2025-10-07,695000.0,39.768728,-121.75763700000002,2796.0,Butte,True,2.0,2004.0,3.0,Chico,4.0,2025-10-07,2025-08-24,2025-08-11,True,2.0,False,2.0,95928,21.0,717974.035909349
False,False,2025-10-22,595000.0,34.449696,-118.554237,868.0,Los Angeles,True,2.0,1995.0,3.0,Valencia,2.0,2025-10-22,2025-09-22,2025-07-25,True,2.0,False,2.0,91354,30.0,732280.6064058729
False,False,2025-10-17,815000.0,37.99790892,-122.12330898,1395.0,Contra Costa,True,1.0,1955.0,2.0,Martinez,3.0,2025-10-17,2025-09-29,2025-08-11,False,1.0,False,1.0,94553,70.0,781203.6978221583
False,False,2025-10-22,559000.0,33.991299,-117.373471,1207.0,Riverside,False,2.0,1946.0,2.0,Riverside,2.0,2025-10-22,2025-09-29,2025-08-11,True,1.0,False,2.0,92501,79.0,521298.7832894435
True,False,2025-10-22,649500.0,35.102197,-120.613525,1244.0,San Luis Obispo,False,0.0,1975.0,2.0,Oceano,3.0,2025-10-22,2025-09-21,2025-08-11,False,1.0,False,0.0,93445,50.0,692782.1100235954
False,False,2025-10-06,1686000.0,37.72054637,-121.84825990000002,2003.0,Alameda,True,2.0,2010.0,2.0,Dublin,3.0,2025-10-06,2025-09-06,2025-08-13,False,2.0,False,2.0,94568,15.0,1563039.6880352886
True,False,2025-10-10,2405000.0,33.53689,-117.766656,1855.0,Orange,True,4.0,1981.0,3.0,Laguna Beach,3.0,2025-10-10,2025-09-10,2025-08-11,True,2.0,False,2.0,92651,44.0,2608696.5357095385
True,False,2025-10-09,1010000.0,33.989181,-117.949521,1614.0,Los Angeles,True,2.0,1972.0,2.0,Hacienda Heights,4.0,2025-10-09,2025-09-23,2025-08-11,True,1.0,False,2.0,91745,53.0,957124.5370307621
True,False,2025-10-27,550000.0,34.256309,-118.585284,1441.0,Los Angeles,True,2.0,1966.0,2.0,Chatsworth,3.0,2025-10-27,2025-09-26,2025-08-11,True,1.0,False,2.0,91311,59.0,951482.5980504408
True,True,2025-10-22,885000.0,33.933124,-117.987763,1225.0,Los Angeles,True,2.0,1956.0,2.0,Whittier,3.0,2025-10-22,2025-09-11,2025-08-11,True,1.0,False,2.0,90603,69.0,854095.5606576626
True,True,2025-10-22,1250000.0,33.793995,-118.012664,1890.0,Orange,True,2.0,1965.0,2.0,Cypress,4.0,2025-10-22,2025-09-03,2025-08-11,True,2.0,False,2.0,90630,60.0,1137885.6008646814
False,False,2025-10-02,681450.0,33.976255,-117.895701,1120.0,Los Angeles,True,4.0,1960.0,2.0,Rowland Heights,3.0,2025-10-02,2025-08-29,2025-08-09,False,1.0,False,2.0,91748,65.0,875467.1376373824
True,False,2025-10-24,1732500.0,36.5957268,-121.95028618,1930.0,Monterey,True,2.0,1974.0,3.0,Pebble Beach,4.0,2025-10-24,2025-09-23,2025-08-11,True,1.0,False,2.0,93953,51.0,2422831.1646484826
True,False,2025-10-07,1287000.0,34.082327,-118.299598,1772.0,Los Angeles,False,2.0,1921.0,3.0,Los Angeles,2.0,2025-10-07,2025-09-16,2025-08-11,True,2.0,False,2.0,90004,104.0,1722704.6570440752
False,False,2025-10-03,711000.0,34.272935,-118.76427,1423.0,Ventura,False,2.0,1961.0,2.0,Simi Valley,3.0,2025-10-03,2025-09-29,2025-08-11,True,1.0,False,2.0,93065,64.0,833151.0123700723
True,False,2025-10-27,700000.0,33.913791,-117.315876,3099.0,Riverside,True,3.0,1999.0,3.0,Riverside,5.0,2025-10-27,2025-09-04,2025-08-11,True,2.0,False,3.0,92508,26.0,849144.8767046002
True,True,2025-10-23,1192000.0,33.956233000000005,-118.139725,2058.0,Los Angeles,False,2.0,1953.0,2.0,Downey,3.0,2025-10-23,2025-09-23,2025-08-06,True,1.0,False,2.0,90241,72.0,1128830.6996508974
True,False,2025-10-22,1769000.0,33.789283000000005,-117.84031,2237.0,Orange,False,5.0,1959.0,5.0,Orange,4.0,2025-10-22,2025-09-26,2025-08-11,False,1.0,False,2.0,92866,66.0,1492428.1518389846
True,False,2025-10-01,825000.0,33.866723,-118.170448,1149.0,Los Angeles,False,2.0,1943.0,2.0,Long Beach,3.0,2025-10-01,2025-08-17,2025-08-11,False,1.0,False,2.0,90805,82.0,813751.806903677
True,False,2025-10-16,1270000.0,34.263033,-118.287328,2200.0,Los Angeles,True,2.0,1954.0,3.0,Tujunga,3.0,2025-10-16,2025-08-25,2025-06-16,False,1.0,False,2.0,91042,71.0,1194697.364825792
False,True,2025-10-15,1000000.0,34.328099,-118.425188,1433.0,Los Angeles,True,2.0,1976.0,2.0,Sylmar,3.0,2025-10-15,2025-09-11,2025-07-23,True,1.0,False,2.0,91342,49.0,840926.605997426
True,True,2025-10-03,845000.0,33.839777000000005,-117.54322,1887.0,Riverside,True,3.0,1995.0,2.0,Corona,4.0,2025-10-03,2025-09-03,2025-08-11,True,1.0,False,3.0,92881,30.0,837173.1757469146
False,False,2025-10-28,555500.0,33.920245,-117.443956,1004.0,Riverside,False,2.0,1932.0,2.0,Riverside,3.0,2025-10-28,2025-09-11,2025-08-11,False,1.0,False,2.0,92503,93.0,555839.8248612613
False,False,2025-10-14,898500.0,33.96484,-118.32923999999998,1726.0,Los Angeles,True,2.0,1964.0,2.0,Inglewood,3.0,2025-10-14,2025-09-12,2025-08-19,True,1.0,False,2.0,90305,61.0,927017.8929265229
True,False,2025-10-24,540000.0,34.370049,-117.430901,1804.0,San Bernardino,True,3.0,1998.0,2.0,Oak Hills,3.0,2025-10-24,2025-10-02,2025-08-11,True,1.0,False,3.0,92344,27.0,544856.3770847667
True,True,2025-10-28,1045000.0,33.808506,-116.419725,2329.0,Riverside,True,4.0,2021.0,2.0,Rancho Mirage,3.0,2025-10-28,2025-10-03,2025-08-11,True,1.0,False,2.0,92270,4.0,967908.9287390908
True,False,2025-10-01,1315000.0,33.16030635,-117.30860113,1612.0,San Diego,False,4.0,1986.0,3.0,Carlsbad,3.0,2025-10-01,2025-09-05,2025-08-11,True,2.0,False,2.0,92010,39.0,1281320.9280748772
True,True,2025-10-02,1175902.0,33.903209999999994,-117.335605,2900.0,Riverside,True,8.0,2003.0,3.0,Riverside,4.0,2025-10-02,2025-08-20,2025-08-11,True,1.0,False,2.0,92508,22.0,946736.2383638874
False,False,2025-10-07,2650000.0,37.46975293,-122.15789852,1859.0,San Mateo,True,2.0,2025.0,3.0,Menlo Park,4.0,2025-10-07,2025-09-09,2025-08-11,False,1.0,False,2.0,94025,0.0,2866957.5834806548
True,False,2025-10-27,1250000.0,34.193162,-118.4536,2300.0,Los Angeles,False,2.0,2004.0,5.0,Van Nuys,5.0,2025-10-27,2025-09-29,2025-08-01,False,1.0,False,0.0,91405,21.0,1205309.551263634
True,True,2025-10-21,550000.0,33.973905,-116.507415,1881.0,Riverside,True,2.0,1992.0,2.0,Desert Hot Springs,3.0,2025-10-21,2025-08-12,2025-08-11,True,1.0,False,2.0,92240,33.0,484060.64814175863
True,False,2025-10-21,453000.0,34.679472,-118.111421,1422.0,Los Angeles,True,2.0,1986.0,2.0,Lancaster,3.0,2025-10-21,2025-09-22,2025-08-08,True,1.0,False,2.0,93535,39.0,426836.95621108514
False,False,2025-10-27,620000.0,34.269957,-118.418198,1610.0,Los Angeles,False,4.0,1983.0,3.0,Pacoima,3.0,2025-10-27,2025-09-30,2025-08-11,False,1.0,False,2.0,91331,42.0,855333.8030591992
True,False,2025-10-03,712500.0,33.05610857,-116.6203942,2328.0,San Diego,False,8.0,1930.0,2.0,Julian,4.0,2025-10-03,2025-08-22,2025-08-11,True,1.0,False,4.0,92036,95.0,867944.7363549343
True,True,2025-10-28,1900000.0,33.716963,-116.319236,4080.0,Riverside,True,2.0,1990.0,5.0,Indian Wells,4.0,2025-10-28,2025-10-20,2025-08-11,True,1.0,False,2.0,92210,35.0,2912378.5641308455
True,False,2025-10-07,1495000.0,34.09953,-118.434335,1344.0,Los Angeles,True,4.0,1962.0,2.0,Beverly Hills,2.0,2025-10-07,2025-09-15,2025-08-11,True,1.0,False,2.0,90210,63.0,1712003.2321508522
True,False,2025-10-09,1060000.0,34.181195,-118.333479,858.0,Los Angeles,False,2.0,1924.0,1.0,Burbank,2.0,2025-10-09,2025-08-21,2025-07-27,True,1.0,False,0.0,91506,101.0,940621.3060001836
True,False,2025-10-27,2361000.0,37.55164135,-122.33382111,1690.0,San Mateo,True,2.0,1948.0,2.0,San Mateo,3.0,2025-10-27,2025-09-30,2025-08-10,True,1.0,False,2.0,94402,77.0,2202437.3038314567
False,False,2025-10-15,602732.0,33.725757,-117.183624,2200.0,Riverside,True,2.0,2025.0,3.0,Menifee,4.0,2025-10-15,2025-09-20,2025-08-10,False,2.0,True,2.0,92585,0.0,613591.6055581839
False,False,2025-10-21,605048.0,33.725766,-117.184514,1938.0,Riverside,True,2.0,2025.0,2.0,Menifee,3.0,2025-10-21,2025-09-14,2025-08-10,False,1.0,True,2.0,92585,0.0,582907.3869373829
True,False,2025-10-13,460000.0,33.069708,-116.577878,1496.0,San Diego,False,3.0,2005.0,2.0,Julian,2.0,2025-10-13,2025-09-10,2025-08-10,True,1.0,False,1.0,92036,20.0,600694.6460869764
False,False,2025-10-24,815000.0,34.178199,-118.447204,1504.0,Los Angeles,False,2.0,1939.0,1.0,Van Nuys,2.0,2025-10-24,2025-08-19,2025-08-10,True,1.0,False,2.0,91401,86.0,1003123.0101186434
False,True,2025-10-27,2400000.0,34.156017,-118.489696,4502.0,Los Angeles,True,2.0,1937.0,4.0,Encino,4.0,2025-10-27,2025-08-28,2025-08-10,True,2.0,False,2.0,91436,88.0,3453302.2192326924
False,True,2025-10-22,970000.0,33.983784,-117.975397,1396.0,Los Angeles,True,2.0,1960.0,2.0,Hacienda Heights,3.0,2025-10-22,2025-08-20,2025-08-09,True,1.0,False,2.0,91745,65.0,908866.1392282202
True,False,2025-10-01,2560000.0,33.993176,-118.448592,1832.0,Los Angeles,False,0.0,1956.0,3.0,Venice,3.0,2025-10-01,2025-08-28,2025-08-10,False,1.0,False,0.0,90291,69.0,2177071.7508572116
False,False,2025-10-09,580000.0,37.78067102,-122.20669781,962.0,Alameda,False,1.0,1911.0,1.0,Oakland,2.0,2025-10-09,2025-09-08,2025-08-14,True,1.0,False,0.0,94601,114.0,592664.385901646
False,False,2025-10-17,600000.0,33.907998,-118.193576,1618.0,Los Angeles,True,2.0,1997.0,3.0,Lynwood,3.0,2025-10-17,2025-08-26,2025-06-15,True,1.0,False,2.0,90262,28.0,835183.6272962448
