ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
False,False,2025-10-23,1200000.0,34.162383,-118.32332,2622.0,Los Angeles,False,6.0,1938.0,3.0,Burbank,3.0,2025-10-23,2025-09-21,2025-09-03,True,2.0,False,2.0,91506,87.0,1821873.855574763
False,False,2025-10-07,651000.0,37.95010811,-122.3365385,1061.0,Contra Costa,False,2.0,1941.0,1.0,Richmond,3.0,2025-10-07,2025-09-16,2025-09-03,False,1.0,False,1.0,94804,84.0,728515.2902288313
False,False,2025-10-30,505000.0,34.552173,-118.059198,1823.0,Los Angeles,True,2.0,1989.0,3.0,Palmdale,4.0,2025-10-30,2025-09-22,2025-08-27,True,2.0,False,2.0,93550,36.0,761277.9439024394
False,False,2025-10-27,690000.0,34.207997,-118.544211,1475.0,Los Angeles,True,2.0,1958.0,2.0,Reseda,3.0,2025-10-27,2025-09-30,2025-09-02,False,1.0,False,2.0,91335,67.0,963785.692238617
True,False,2025-10-03,938000.0,34.126847,-117.997458,1520.0,Los Angeles,True,2.0,1948.0,2.0,Monrovia,3.0,2025-10-03,2025-09-12,2025-08-24,False,1.0,False,2.0,91016,77.0,1065349.8661596593
False,False,2025-10-28,1106000.0,33.723396,-117.809951,1576.0,Orange,True,2.0,1973.0,2.0,Tustin,4.0,2025-10-28,2025-09-29,2025-08-28,True,1.0,False,2.0,92780,52.0,1151303.8491148653
False,False,2025-10-01,1705000.0,37.85177278,-122.268999,2571.0,Alameda,False,4.0,1909.0,3.0,Berkeley,5.0,2025-10-01,2025-09-16,2025-09-03,False,2.0,False,0.0,94703,116.0,1843724.1303164402
True,False,2025-10-02,1760000.0,34.16292,-118.247865,1700.0,Los Angeles,False,4.0,1927.0,2.0,Glendale,3.0,2025-10-02,2025-09-13,2025-09-03,True,1.0,False,2.0,91207,98.0,1170979.2970596717
False,False,2025-10-29,1350000.0,34.16908077,-118.20677933,1424.0,Los Angeles,False,2.0,1929.0,2.0,Glendale,3.0,2025-10-29,2025-09-24,2025-09-03,False,1.0,False,1.0,91206,96.0,924239.44124656
True,False,2025-10-27,2100000.0,33.962986,-118.407558,2000.0,Los Angeles,False,6.0,1944.0,2.0,Westchester,3.0,2025-10-27,2025-09-27,2025-08-29,False,1.0,False,2.0,90045,81.0,1285745.778857221
False,False,2025-10-23,537500.0,37.91068795,-122.32024669,1246.0,Contra Costa,True,3.0,1943.0,2.0,Richmond,4.0,2025-10-23,2025-09-17,2025-09-03,True,1.0,False,1.0,94804,82.0,878839.1840846643
True,True,2025-10-10,1235000.0,34.15917,-118.948698,2159.0,Ventura,True,5.0,1984.0,3.0,Newbury Park,3.0,2025-10-10,2025-09-10,2025-08-23,False,2.0,False,3.0,91320,41.0,1158506.2638126335
True,False,2025-10-22,635000.0,33.998238,-117.382406,1505.0,Riverside,True,2.0,1972.0,2.0,Riverside,4.0,2025-10-22,2025-09-26,2025-09-02,True,1.0,False,2.0,92501,53.0,591566.5651860692
False,False,2025-10-28,650000.0,33.879672,-117.516349,1277.0,Riverside,True,2.0,1964.0,2.0,Corona,4.0,2025-10-28,2025-09-30,2025-09-03,False,1.0,False,2.0,92879,61.0,464487.2246645166
True,True,2025-10-07,850000.0,33.691277,-116.290212,2074.0,Riverside,True,2.0,1999.0,2.0,La Quinta,3.0,2025-10-07,2025-09-10,2025-09-02,True,1.0,False,2.0,92253,26.0,782871.6551488732
True,False,2025-10-16,585000.0,34.44718,-118.653782,1120.0,Los Angeles,True,2.0,1983.0,2.0,Castaic,3.0,2025-10-16,2025-09-09,2025-09-02,True,1.0,False,2.0,91384,42.0,648224.414235328
True,False,2025-10-21,1545000.0,34.148598,-118.411019,1573.0,Los Angeles,False,0.0,1954.0,2.0,Studio City,3.0,2025-10-21,2025-10-06,2025-09-03,True,1.0,False,0.0,91604,71.0,1012002.2176436541
True,False,2025-10-21,1150000.0,32.78562627,-116.89166431,2570.0,San Diego,True,6.0,1990.0,3.0,El Cajon,3.0,2025-10-21,2025-09-15,2025-09-03,True,2.0,False,2.0,92019,35.0,1110899.8913349244
True,False,2025-10-03,899000.0,33.245809,-117.269671,1426.0,San Diego,True,5.0,1979.0,2.0,Oceanside,3.0,2025-10-03,2025-09-11,2025-09-03,True,1.0,False,2.0,92057,46.0,826244.4298784946
False,False,2025-10-22,900000.0,38.01930483,-122.26725635,2015.0,Contra Costa,True,2.0,2006.0,3.0,Hercules,4.0,2025-10-22,2025-10-01,2025-09-03,True,1.0,False,2.0,94547,19.0,809215.4501280584
True,False,2025-10-01,1775000.0,37.38301536,-121.82307689,2211.0,Santa Clara,True,8.0,1925.0,2.0,San Jose,4.0,2025-10-01,2025-09-10,2025-09-03,True,1.0,False,2.0,95127,100.0,1872320.2720187462
False,False,2025-10-15,817000.0,34.007638,-118.306423,1148.0,Los Angeles,False,0.0,1911.0,2.0,Los Angeles,2.0,2025-10-15,2025-09-15,2025-09-03,True,1.0,False,0.0,90062,114.0,939554.5087642288
False,False,2025-10-29,1125000.0,33.815448,-118.005429,1533.0,Orange,True,2.0,1956.0,2.0,Anaheim,3.0,2025-10-29,2025-09-29,2025-09-03,True,1.0,False,2.0,92804,69.0,1124181.0695341832
False,True,2025-10-10,1600000.0,34.282758,-119.195276,3193.0,Ventura,True,5.0,1994.0,3.0,Ventura,4.0,2025-10-10,2025-09-14,2025-08-27,True,2.0,False,3.0,93003,31.0,1604974.2233966924
False,False,2025-10-31,1778000.0,37.85819179,-122.02294595,2471.0,Contra Costa,True,2.0,1958.0,3.0,Alamo,4.0,2025-10-31,2025-09-18,2025-09-03,True,2.0,False,2.0,94507,67.0,1515207.6661615393
True,False,2025-10-03,1125000.0,33.811287,-118.131045,1290.0,Los Angeles,False,2.0,1950.0,2.0,Long Beach,3.0,2025-10-03,2025-09-15,2025-08-11,True,1.0,False,2.0,90808,75.0,888281.681009086
True,False,2025-10-10,2000000.0,37.92127362,-122.29090438,4095.0,Contra Costa,True,6.0,1943.0,3.0,El Cerrito,5.0,2025-10-10,2025-09-23,2025-09-03,True,2.0,False,3.0,94530-2705,82.0,2401629.2283078274
False,False,2025-10-08,1450000.0,37.38285498,-121.87098448,1388.0,Santa Clara,True,2.0,1971.0,2.0,San Jose,4.0,2025-10-08,2025-09-08,2025-09-03,True,1.0,False,2.0,95131,54.0,1496124.932584548
False,False,2025-10-21,1170000.0,37.32927848,-121.83230690000002,1445.0,Santa Clara,True,2.0,1965.0,2.0,San Jose,4.0,2025-10-21,2025-10-02,2025-09-03,False,1.0,False,2.0,95122,60.0,1169081.3261737037
False,False,2025-10-27,1650000.0,37.91071951,-122.01801167,2052.0,Contra Costa,True,4.0,1971.0,2.0,Walnut Creek,4.0,2025-10-27,2025-10-04,2025-09-03,True,1.0,False,2.0,94598,54.0,1285189.7258173362
False,False,2025-10-29,945000.0,37.62875205,-122.06577603,1180.0,Alameda,False,4.0,1955.0,2.0,Hayward,3.0,2025-10-29,2025-10-05,2025-09-11,False,1.0,False,2.0,94544,70.0,966378.839380923
True,True,2025-10-29,530000.0,37.328286,-120.455413,2151.0,Merced,True,3.0,1998.0,2.0,Merced,4.0,2025-10-29,2025-09-11,2025-09-03,True,1.0,False,3.0,95340,27.0,812425.2394665886
True,True,2025-10-22,750000.0,33.5825,-117.228182,3077.0,Riverside,True,3.0,2004.0,3.0,Murrieta,5.0,2025-10-22,2025-09-22,2025-09-03,True,2.0,False,3.0,92562,21.0,893141.7212766325
False,False,2025-10-09,650000.0,32.68016867,-117.04039893,1771.0,San Diego,True,4.0,1981.0,3.0,San Diego,4.0,2025-10-09,2025-09-09,2025-09-03,True,2.0,False,2.0,92139,44.0,1004163.6613660421
True,False,2025-10-10,4000000.0,34.068481,-118.482703,2915.0,Los Angeles,True,4.0,1966.0,3.0,Los Angeles,4.0,2025-10-10,2025-09-18,2025-09-03,True,1.0,False,2.0,90049,59.0,3328696.5838196804
False,True,2025-10-27,685000.0,33.72497,-116.273001,2591.0,Riverside,True,3.0,2002.0,3.0,La Quinta,4.0,2025-10-27,2025-10-15,2025-08-24,True,1.0,False,3.0,92253,23.0,776601.921237412
True,False,2025-10-15,1760000.0,34.114532000000004,-118.316809,1734.0,Los Angeles,True,2.0,1955.0,3.0,Los Angeles,3.0,2025-10-15,2025-09-29,2025-09-03,True,2.0,False,2.0,90068,70.0,1632973.5655172006
True,False,2025-10-15,1740000.0,33.629819,-117.570084,3336.0,Orange,True,6.0,1991.0,4.0,Rancho Santa Margarita,4.0,2025-10-15,2025-09-26,2025-09-02,True,2.0,False,3.0,92679,34.0,2243993.9148982004
False,False,2025-10-02,1500000.0,37.86525585,-122.27498451,1100.0,Alameda,True,0.0,1906.0,3.0,Berkeley,2.0,2025-10-02,2025-09-11,2025-09-03,False,1.0,False,0.0,94703,119.0,783579.4169486725
False,False,2025-10-29,2200000.0,33.692033,-117.73023700000002,2615.0,Orange,True,2.0,2017.0,4.0,Irvine,4.0,2025-10-29,2025-10-01,2025-09-03,False,2.0,False,2.0,92618,8.0,2100134.9140471234
False,True,2025-10-21,2005000.0,33.827326,-117.797141,2218.0,Orange,True,6.0,1971.0,3.0,Villa Park,4.0,2025-10-21,2025-09-18,2025-09-03,True,1.0,False,3.0,92861,54.0,1444537.1710256943
False,True,2025-10-15,2000000.0,33.953146999999994,-118.000901,3561.0,Los Angeles,True,4.0,1952.0,3.0,Whittier,4.0,2025-10-15,2025-09-12,2025-09-03,True,1.0,False,4.0,90605,73.0,2167482.9476857055
True,False,2025-10-08,731500.0,33.176879,-117.279706,1175.0,San Diego,True,4.0,1975.0,2.0,Oceanside,3.0,2025-10-08,2025-09-09,2025-09-03,True,1.0,False,2.0,92056,50.0,859502.2351609899
True,False,2025-10-02,790245.0,32.738448,-116.963339,1450.0,San Diego,True,2.0,1959.0,2.0,Spring Valley,3.0,2025-10-02,2025-09-11,2025-09-03,True,2.0,False,1.0,91978,66.0,916428.6025124175
False,False,2025-10-09,1364800.0,32.77278337,-117.19731706,2094.0,San Diego,True,4.0,1956.0,3.0,San Diego,4.0,2025-10-09,2025-10-01,2025-09-03,False,2.0,False,2.0,92110,69.0,1333194.4084203122
True,False,2025-10-27,2495000.0,32.81503545,-117.2448267,2695.0,San Diego,False,6.0,1968.0,3.0,San Diego,4.0,2025-10-27,2025-09-10,2025-09-03,True,2.0,False,3.0,92109,57.0,1917014.3399181997
False,False,2025-10-20,860000.0,32.75260437,-117.04832144,1164.0,San Diego,False,4.0,1949.0,2.0,La Mesa,3.0,2025-10-20,2025-09-19,2025-09-03,False,1.0,False,2.0,91941,76.0,875875.0449455266
False,False,2025-10-23,650000.0,33.874433,-117.579884,1174.0,Riverside,False,1.0,1946.0,2.0,Corona,3.0,2025-10-23,2025-09-23,2025-06-09,False,1.0,False,1.0,92882,79.0,453648.9585562995
False,False,2025-10-10,1368000.0,37.94829145,-121.94541984,3026.0,Contra Costa,True,3.0,1976.0,3.0,Clayton,4.0,2025-10-10,2025-09-19,2025-09-11,True,1.0,False,3.0,94517,49.0,1827902.590722193
False,False,2025-10-14,1860000.0,33.642602000000004,-117.968644,1732.0,Orange,True,2.0,1964.0,2.0,Huntington Beach,3.0,2025-10-14,2025-09-26,2025-09-01,True,1.0,False,2.0,92646,61.0,1187299.0212879453
False,False,2025-10-06,603000.0,37.96340231,-121.79582971,1872.0,Contra Costa,True,3.0,1997.0,2.0,Antioch,3.0,2025-10-06,2025-09-10,2025-09-03,True,1.0,False,3.0,94531,28.0,693753.8242455305
False,False,2025-10-27,1592500.0,33.537255,-117.721699,1633.0,Orange,True,2.0,1974.0,2.0,Laguna Niguel,3.0,2025-10-27,2025-09-25,2025-08-29,True,1.0,False,2.0,92677,51.0,1186613.9689554854
False,False,2025-10-23,489000.0,33.900434000000004,-117.212444,1265.0,Riverside,True,2.0,1985.0,2.0,Moreno Valley,3.0,2025-10-23,2025-09-30,2025-09-02,True,1.0,False,2.0,92551,40.0,540763.2775711028
False,False,2025-10-21,850000.0,36.60687575,-121.8304415,1170.0,Monterey,True,2.0,1972.0,2.0,Seaside,3.0,2025-10-21,2025-10-09,2025-09-02,False,1.0,False,2.0,93955,53.0,856379.3700035026
True,False,2025-10-22,1125000.0,33.989406,-118.058123,2529.0,Los Angeles,True,3.0,2001.0,3.0,Whittier,4.0,2025-10-22,2025-09-10,2025-09-02,True,2.0,False,3.0,90606,24.0,888217.4012659265
False,False,2025-10-23,1380000.0,33.757466,-118.034588,2401.0,Orange,True,4.0,1972.0,3.0,Westminster,4.0,2025-10-23,2025-09-19,2025-07-09,True,2.0,False,2.0,92683,53.0,1491150.2495204476
False,False,2025-10-03,3300000.0,37.887455200000005,-122.28902116,2737.0,Alameda,True,4.0,2025.0,4.0,Albany,5.0,2025-10-03,2025-09-16,2025-09-02,True,2.0,True,1.0,94706,0.0,1719961.3256527716
True,False,2025-10-31,1220000.0,33.951475,-117.685836,2974.0,San Bernardino,True,3.0,2002.0,3.0,Chino Hills,4.0,2025-10-31,2025-09-22,2025-09-02,True,2.0,False,3.0,91709,23.0,1423789.249827326
False,False,2025-10-30,856000.0,34.232838,-119.038669,2080.0,Ventura,True,2.0,1978.0,3.0,Camarillo,4.0,2025-10-30,2025-10-10,2025-08-14,True,2.0,False,2.0,93010,47.0,1222171.527842918
False,False,2025-10-02,2900000.0,37.36200982,-122.03919302,1470.0,Santa Clara,True,2.0,1964.0,2.0,Sunnyvale,3.0,2025-10-02,2025-09-10,2025-09-02,True,1.0,False,2.0,94087,61.0,2614140.2641502228
False,False,2025-10-03,794000.0,33.900672,-118.136653,1704.0,Los Angeles,True,8.0,1960.0,2.0,Bellflower,2.0,2025-10-03,2025-09-10,2025-08-27,True,1.0,False,3.0,90706,65.0,1083287.5988072504
False,False,2025-10-10,680000.0,37.77826756,-122.20004245,762.0,Alameda,True,1.0,1927.0,1.0,Oakland,2.0,2025-10-10,2025-09-11,2025-09-02,False,1.0,False,1.0,94601,98.0,737653.2509540872
False,False,2025-10-10,2800000.0,37.28174426,-121.74734706,2700.0,Santa Clara,True,3.0,1988.0,3.0,San Jose,4.0,2025-10-10,2025-09-10,2025-09-02,True,1.0,False,3.0,95135,37.0,2696989.4035968897
False,False,2025-10-09,1350000.0,37.55969097,-122.05330477,1533.0,Alameda,True,2.0,1991.0,3.0,Fremont,2.0,2025-10-09,2025-09-09,2025-09-02,True,1.0,False,2.0,94555,34.0,1532772.1884392702
False,False,2025-10-22,975000.0,37.80249766,-122.20428366,1025.0,Alameda,True,2.0,1946.0,1.0,Oakland,3.0,2025-10-22,2025-10-01,2025-09-17,True,1.0,False,1.0,94602,79.0,767612.3935154907
True,False,2025-10-27,3895000.0,34.08555,-118.461573,3051.0,Los Angeles,False,4.0,1963.0,4.0,Los Angeles,3.0,2025-10-27,2025-10-14,2025-09-02,True,1.0,False,2.0,90049,62.0,4110449.024245162
True,False,2025-10-15,800000.0,32.853889,-117.003826,1999.0,San Diego,False,10.0,1960.0,2.0,Santee,4.0,2025-10-15,2025-09-15,2025-08-10,False,1.0,False,0.0,92071,65.0,1225616.72643221
True,True,2025-10-21,1270000.0,33.625063,-117.655413,1463.0,Orange,True,2.0,1973.0,3.0,Mission Viejo,4.0,2025-10-21,2025-09-22,2025-08-26,True,2.0,False,2.0,92691,52.0,1088655.9154496782
True,False,2025-10-29,1049900.0,33.784686,-117.872089,1682.0,Orange,True,6.0,1976.0,2.0,Orange,3.0,2025-10-29,2025-09-29,2025-09-02,True,1.0,False,3.0,92868,49.0,1175418.3221629544
True,False,2025-10-30,665000.0,33.680525,-117.199672,3021.0,Riverside,True,4.0,2018.0,3.0,Menifee,5.0,2025-10-30,2025-10-06,2025-03-25,False,2.0,False,2.0,92584,7.0,749626.5129336116
True,False,2025-10-27,905000.0,33.795511,-118.112281,1107.0,Los Angeles,False,2.0,1951.0,2.0,Long Beach,3.0,2025-10-27,2025-10-02,2025-09-02,False,1.0,False,2.0,90815,74.0,831042.0936539406
True,True,2025-10-03,550000.0,33.818326,-116.454745,1538.0,Riverside,True,2.0,1990.0,2.0,Cathedral City,3.0,2025-10-03,2025-09-04,2025-09-02,True,1.0,False,2.0,92234,35.0,526251.7816148844
True,False,2025-10-21,2282000.0,34.016034000000005,-118.396727,1312.0,Los Angeles,False,2.0,1938.0,2.0,Culver City,3.0,2025-10-21,2025-09-29,2025-09-02,False,1.0,False,2.0,90232,87.0,974871.067435605
False,False,2025-10-03,960000.0,37.73528824,-122.14266039,1410.0,Alameda,True,1.0,1940.0,2.0,San Leandro,2.0,2025-10-03,2025-09-16,2025-09-02,True,1.0,False,1.0,94577-3009,85.0,1077478.2640943439
True,False,2025-10-09,1175000.0,33.611394,-117.644218,2044.0,Orange,True,2.0,1978.0,3.0,Mission Viejo,3.0,2025-10-09,2025-09-09,2025-09-02,True,1.0,False,2.0,92692,47.0,1381853.9162524224
True,True,2025-10-21,1000000.0,33.823138,-117.957549,2326.0,Orange,True,2.0,1956.0,2.0,Anaheim,3.0,2025-10-21,2025-09-15,2025-09-01,True,1.0,False,2.0,92804,69.0,1513738.9556701574
False,False,2025-10-28,1100000.0,37.4698766,-122.14471819,970.0,San Mateo,True,1.0,1932.0,1.0,East Palo Alto,2.0,2025-10-28,2025-09-12,2025-09-02,True,1.0,False,1.0,94303,93.0,1123334.4993985419
True,False,2025-10-08,975000.0,34.065051000000004,-118.17741399999998,1282.0,Los Angeles,False,3.0,1929.0,2.0,Los Angeles,2.0,2025-10-08,2025-09-11,2025-09-02,False,2.0,False,3.0,90032,96.0,976026.5854786559
True,False,2025-10-28,1563000.0,33.526247999999995,-117.625575,1895.0,Orange,True,2.0,2015.0,3.0,Rancho Mission Viejo,3.0,2025-10-28,2025-09-28,2025-08-29,True,1.0,False,2.0,92694,10.0,1370044.2748130313
False,False,2025-10-21,649000.0,33.46549621,-117.11622535,1841.0,Riverside,False,5.0,1986.0,3.0,Temecula,4.0,2025-10-21,2025-09-23,2025-09-02,True,2.0,False,2.0,92592,39.0,684436.3467829181
False,False,2025-10-17,968000.0,34.290665999999995,-118.713017,2429.0,Ventura,False,3.0,1968.0,3.0,Simi Valley,4.0,2025-10-17,2025-10-14,2025-09-02,True,1.0,False,3.0,93063,57.0,1433270.3118611516
False,False,2025-10-23,875000.0,34.324376,-118.428166,1460.0,Los Angeles,True,2.0,1956.0,2.0,Sylmar,3.0,2025-10-23,2025-09-26,2025-09-02,False,1.0,False,2.0,91342,69.0,962001.6857181011
False,False,2025-10-20,2795000.0,33.894941,-118.39066499999998,2056.0,Los Angeles,True,0.0,1982.0,2.0,Manhattan Beach,3.0,2025-10-20,2025-09-22,2025-09-04,True,1.0,False,0.0,90266,43.0,1728309.6114402201
True,False,2025-10-29,2199000.0,37.44207082,-122.32609616,3270.0,San Mateo,True,2.0,1990.0,3.0,Woodside,3.0,2025-10-29,2025-09-11,2025-09-02,True,1.0,False,2.0,94062,35.0,3093775.521073142
True,False,2025-10-10,390000.0,34.064116,-117.329037,1086.0,San Bernardino,False,0.0,1916.0,1.0,Colton,3.0,2025-10-10,2025-09-10,2025-08-28,True,1.0,False,0.0,92324,109.0,434169.83072609047
False,False,2025-10-28,445000.0,35.114357,-118.456511,1913.0,Kern,True,2.0,2007.0,2.0,Tehachapi,3.0,2025-10-28,2025-10-15,2025-09-02,True,1.0,False,2.0,93561,18.0,543280.3240926892
False,False,2025-10-22,640000.0,37.95649674,-122.04418574,1092.0,Contra Costa,True,2.0,1957.0,2.0,Concord,3.0,2025-10-22,2025-09-25,2025-09-02,True,1.0,False,2.0,94520-4217,68.0,749651.7100832805
True,False,2025-10-21,902500.0,33.754125,-117.839651,1385.0,Orange,True,2.0,1976.0,2.0,Santa Ana,2.0,2025-10-21,2025-09-12,2025-08-27,True,1.0,False,2.0,92701,49.0,1021476.2198161244
False,False,2025-10-29,659990.0,33.669196,-117.11188,2311.0,Riverside,True,4.0,2024.0,3.0,Winchester,5.0,2025-10-29,2025-09-30,2025-09-02,False,1.0,True,2.0,92596,1.0,617855.1887594871
True,False,2025-10-31,4225000.0,33.173913,-117.366224,1872.0,San Diego,True,4.0,1959.0,3.0,Oceanside,3.0,2025-10-31,2025-10-01,2025-07-26,True,2.0,False,2.0,92054,66.0,1106953.816966675
False,False,2025-10-27,825000.0,32.74532347,-116.96625362,2120.0,San Diego,True,6.0,1985.0,3.0,Spring Valley,4.0,2025-10-27,2025-09-24,2025-09-02,True,2.0,False,2.0,91977,40.0,1194458.5506725616
True,False,2025-10-21,1115000.0,34.051546,-118.132346,1710.0,Los Angeles,True,2.0,1954.0,2.0,Monterey Park,4.0,2025-10-21,2025-09-22,2025-08-20,True,1.0,False,2.0,91754,71.0,1057526.6859552981
True,False,2025-10-01,915000.0,37.94173305,-122.31318245,1409.0,Contra Costa,False,0.0,1951.0,2.0,Richmond,2.0,2025-10-01,2025-09-10,2025-09-02,True,1.0,False,0.0,94805,74.0,908570.8933849358
True,False,2025-10-17,710000.0,34.099264,-117.742433,1255.0,Los Angeles,True,1.0,1956.0,2.0,Pomona,3.0,2025-10-17,2025-09-18,2025-08-29,False,1.0,False,1.0,91767,69.0,885409.2169889712
False,False,2025-10-22,850000.0,33.894116,-118.062371,1410.0,Los Angeles,True,2.0,1954.0,2.0,Norwalk,3.0,2025-10-22,2025-09-12,2025-08-15,False,1.0,False,2.0,90650,71.0,892443.8788965119
False,False,2025-10-10,1635000.0,37.83972686,-122.22984285,1772.0,Alameda,True,1.0,1930.0,2.0,Oakland,3.0,2025-10-10,2025-09-17,2025-09-02,True,1.0,False,1.0,94618,95.0,1252625.7516201022
True,False,2025-10-24,553000.0,33.748533,-117.166056,2359.0,Riverside,True,3.0,2006.0,3.0,Menifee,4.0,2025-10-24,2025-09-22,2025-08-29,True,1.0,False,3.0,92585,19.0,618662.7076081834
False,False,2025-10-28,1358000.0,33.991586,-118.43485,1478.0,Los Angeles,False,2.0,1948.0,2.0,Los Angeles,3.0,2025-10-28,2025-09-26,2025-09-02,False,1.0,False,2.0,90066,77.0,1191847.691061533
True,False,2025-10-24,1470000.0,33.63534,-117.696783,2611.0,Orange,True,7.0,1970.0,3.0,Lake Forest,5.0,2025-10-24,2025-10-01,2025-08-26,True,2.0,False,3.0,92630,55.0,1645945.9315218367
True,False,2025-10-28,424600.0,34.67623,-118.107782,1272.0,Los Angeles,True,2.0,1980.0,2.0,Lancaster,3.0,2025-10-28,2025-09-22,2025-09-02,True,1.0,False,2.0,93535,45.0,659034.85606856
False,False,2025-10-15,417500.0,38.03291596,-122.2690168,827.0,Contra Costa,False,0.0,1922.0,1.0,Rodeo,2.0,2025-10-15,2025-09-12,2025-09-02,False,1.0,False,0.0,94572,103.0,626375.2523875416
False,False,2025-10-28,789000.0,33.957349,-117.565537,2135.0,Riverside,True,2.0,2014.0,3.0,Eastvale,3.0,2025-10-28,2025-09-14,2025-09-02,False,2.0,False,2.0,92880,11.0,763497.0484042575
False,False,2025-10-29,1688500.0,33.637373,-117.651892,3081.0,Orange,True,6.0,1977.0,3.0,Mission Viejo,5.0,2025-10-29,2025-09-29,2025-09-02,True,2.0,False,3.0,92691,48.0,1912130.522859724
False,False,2025-10-22,750000.0,33.832459,-118.328246,832.0,Los Angeles,False,2.0,1929.0,1.0,Torrance,2.0,2025-10-22,2025-09-21,2025-08-29,False,1.0,False,2.0,90501,96.0,728547.956923896
False,False,2025-10-22,1020000.0,33.769586,-117.972138,1627.0,Orange,False,2.0,1950.0,3.0,Garden Grove,5.0,2025-10-22,2025-10-04,2025-09-02,True,1.0,False,2.0,92844,75.0,1150833.2885535366
True,False,2025-10-23,1100000.0,32.73423091,-117.11670053,1120.0,San Diego,False,1.0,1929.0,2.0,San Diego,3.0,2025-10-23,2025-09-28,2025-09-02,True,2.0,False,0.0,92104,96.0,893804.9210017556
True,False,2025-10-17,1775000.0,34.150828000000004,-118.215816,3012.0,Los Angeles,False,2.0,1949.0,4.0,Glendale,5.0,2025-10-17,2025-09-16,2025-09-02,True,1.0,False,2.0,91206,76.0,2240835.4952995195
True,False,2025-10-24,907000.0,32.75852759,-117.09331558,952.0,San Diego,False,2.0,1940.0,2.0,San Diego,2.0,2025-10-24,2025-09-26,2025-09-02,False,1.0,False,1.0,92115,85.0,752769.9641756454
True,False,2025-10-27,755000.0,33.965756,-118.075166,1629.0,Los Angeles,True,2.0,1954.0,2.0,Whittier,5.0,2025-10-27,2025-09-10,2025-09-01,False,1.0,False,2.0,90606,71.0,1011576.8500478647
True,False,2025-10-06,1257500.0,33.986725,-118.410154,1270.0,Los Angeles,True,3.0,1952.0,2.0,Culver City,2.0,2025-10-06,2025-09-10,2025-09-02,True,1.0,False,1.0,90230,73.0,907387.2244081529
True,False,2025-10-24,1500000.0,37.7822576,-121.9700691,2021.0,Contra Costa,True,4.0,1990.0,2.0,Danville,4.0,2025-10-24,2025-09-26,2025-09-09,True,1.0,False,2.0,94526,35.0,790391.2403138989
True,False,2025-10-10,1600000.0,37.80562515,-122.18124599,2939.0,Alameda,True,2.0,1939.0,3.0,Oakland,4.0,2025-10-10,2025-09-17,2025-09-04,True,2.0,False,2.0,94602,86.0,1891904.4573278679
False,False,2025-10-23,720000.0,34.084389,-118.027161,1153.0,Los Angeles,False,2.0,1960.0,2.0,El Monte,3.0,2025-10-23,2025-09-15,2024-09-27,False,1.0,False,2.0,91731,65.0,846150.2360466013
True,True,2025-10-02,1200000.0,34.168609000000004,-118.87253,1846.0,Ventura,False,2.0,1984.0,2.0,Thousand Oaks,3.0,2025-10-02,2025-10-02,2025-09-02,True,1.0,False,2.0,91361,41.0,906742.8145372837
True,False,2025-10-22,529900.0,33.93282,-117.204848,1282.0,Riverside,True,2.0,1991.0,2.0,Moreno Valley,3.0,2025-10-22,2025-09-29,2025-09-02,True,1.0,False,2.0,92555,34.0,525259.6908723031
True,True,2025-10-09,890100.0,33.830646,-116.51852,1360.0,Riverside,False,4.0,1960.0,2.0,Palm Springs,3.0,2025-10-09,2025-09-09,2025-09-02,False,1.0,False,0.0,92262,65.0,885657.7826317
