ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CoListOfficeName,CountyOrParish,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,LotSizeArea,NewConstructionYN,GarageSpaces,PostalCode,LotSizeSquareFeet,ViewYN_was_missing,PoolPrivateYN_was_missing,AttachedGarageYN_was_missing,FireplaceYN_was_missing,PropertyAgeAtClose
False,False,2025-10-27,2025000.0,37.84308974,-122.26646461,2578.0,Vanguard Properties,Alameda,False,2.0,0.0836,1912.0,4.0,Oakland,4.0,2025-10-27,2025-10-01,2025-09-03,False,2.0,3640.0,False,0.0,94609,3640.0,1,0,0,0,113.0
True,False,2025-10-22,320000.0,37.295727,-120.463381,1270.0,SunnyHill Realty Inc,Merced,True,4.0,0.2279,1950.0,1.0,Merced,3.0,2025-10-22,2025-09-09,2025-09-03,True,1.0,9927.0,False,2.0,95340,9927.0,0,0,0,0,75.0
True,False,2025-10-02,610000.0,34.02105,-117.071059,1277.0,COLDWELL BANKER KIVETT-TEETERS,San Bernardino,True,1.0,0.4904,1953.0,2.0,Yucaipa,3.0,2025-10-02,2025-09-11,2025-08-26,False,1.0,21360.0,False,1.0,92399,21360.0,0,0,0,0,72.0
False,False,2025-10-24,1076000.0,36.81839864,-121.69928487,2507.0,SunnyHill Realty Inc,Monterey,True,4.0,1.824,1977.0,3.0,Salinas,4.0,2025-10-24,2025-10-09,2025-09-03,True,1.4631904360500876,79453.44,False,2.0,93907,79453.44,0,1,0,0,48.0
True,False,2025-10-28,2750000.0,35.271639,-120.633971,4590.0,SunnyHill Realty Inc,San Luis Obispo,True,4.0,1.07,1963.0,5.0,San Luis Obispo,5.0,2025-10-28,2025-09-26,2025-09-02,True,1.804529679631825,46609.0,False,4.0,93401,46609.0,0,0,0,0,62.0
True,False,2025-10-08,1550000.0,37.90172387,-122.27355555,1433.0,Red Oak Realty,Alameda,True,4.0,0.1101,1951.0,2.0,Berkeley,3.0,2025-10-08,2025-09-18,2025-09-03,True,2.0,4794.0,False,2.0,94707,4794.0,0,0,0,0,74.0
True,False,2025-10-14,1995000.0,33.970059,-118.383218,1732.0,Compass,Los Angeles,True,4.0,0.1276,1950.0,2.0,Los Angeles,3.0,2025-10-14,2025-09-20,2025-09-03,True,1.0,5560.0,False,2.0,90045,5560.0,0,0,0,0,75.0
False,False,2025-10-03,6300000.0,37.43145986,-122.12266773,3092.0,Mona Real Estate Group,Santa Clara,True,1.0,0.2047,2025.0,6.0,Palo Alto,5.0,2025-10-03,2025-09-10,2025-09-03,True,2.0827186188726294,8915.0,False,1.0,94303,8915.0,0,1,0,0,0.0
False,False,2025-10-09,1530000.0,33.961136,-118.393187,2040.0,Compass,Los Angeles,False,5.0,0.1378,1941.0,3.0,Los Angeles,4.0,2025-10-09,2025-09-18,2025-09-03,True,1.0,6003.0,False,2.0,90045,6003.0,0,0,0,0,84.0
True,False,2025-10-01,5800000.0,37.39336875,-122.117786,2284.0,The Agency,Santa Clara,True,3.0,0.2296,1957.0,2.0,Los Altos,4.0,2025-10-01,2025-09-10,2025-09-03,True,1.0,10000.0,False,3.0,94022,10000.0,0,1,0,0,68.0
True,False,2025-10-02,1300000.0,37.05800252,-121.97926501,2516.0,eXp Realty of California Inc,Santa Cruz,False,8.0,4.004,1984.0,4.0,Santa Cruz,4.0,2025-10-02,2025-09-11,2025-09-03,True,1.608455569336832,174414.0,False,0.0,95065,174414.0,0,1,0,0,41.0
False,False,2025-10-31,2100000.0,34.017626,-118.363808,2734.0,ACME Real Estate,Los Angeles,False,2.0,0.166,1947.0,4.0,Los Angeles,4.0,2025-10-31,2025-10-05,2025-09-03,True,2.0,7230.0,False,2.0,90008,7230.0,0,0,1,0,78.0
True,False,2025-10-07,1839999.0,33.688754,-117.794079,2129.0,SunnyHill Realty Inc,Orange,True,4.0,0.1111,1977.0,3.0,Irvine,4.0,2025-10-07,2025-09-10,2025-09-03,True,2.0,4838.0,False,2.0,92604,4838.0,0,0,0,0,48.0
False,True,2025-10-21,770000.0,34.095336,-117.958603,1427.0,ENCORE REAL ESTATE,Los Angeles,True,1.0,0.1396,1950.0,2.0,Baldwin Park,3.0,2025-10-21,2025-09-18,2025-09-02,False,1.0,6081.0,False,1.0,91706,6081.0,0,0,0,0,75.0
True,False,2025-10-24,715000.0,34.457045,-118.38878,1437.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1789,1994.0,2.0,Canyon Country,3.0,2025-10-24,2025-10-03,2025-09-02,True,1.0,7792.0,False,2.0,91387,7792.0,0,0,0,0,31.0
True,False,2025-10-23,499000.0,34.269296000000004,-116.849767,1336.0,SunnyHill Realty Inc,San Bernardino,False,5.0,0.4474,1957.0,2.0,Big Bear City,2.0,2025-10-23,2025-09-16,2025-09-03,True,2.0,19488.0,False,0.0,92314,19488.0,0,0,1,0,68.0
False,False,2025-10-23,1200000.0,34.162383,-118.32332,2622.0,SunnyHill Realty Inc,Los Angeles,False,6.0,0.1536,1938.0,3.0,Burbank,3.0,2025-10-23,2025-09-21,2025-09-03,True,2.0,6689.0,False,2.0,91506,6689.0,0,0,0,0,87.0
False,False,2025-10-07,651000.0,37.95010811,-122.3365385,1061.0,Red Oak Realty,Contra Costa,False,2.0,0.1148,1941.0,1.0,Richmond,3.0,2025-10-07,2025-09-16,2025-09-03,False,1.0,5000.0,False,1.0,94804,5000.0,1,0,0,0,84.0
False,False,2025-10-30,505000.0,34.552173,-118.059198,1823.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1749,1989.0,3.0,Palmdale,4.0,2025-10-30,2025-09-22,2025-08-27,True,2.0,7620.0,False,2.0,93550,7620.0,0,0,0,0,36.0
False,False,2025-10-27,690000.0,34.207997,-118.544211,1475.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.2124,1958.0,2.0,Reseda,3.0,2025-10-27,2025-09-30,2025-09-02,False,1.0,9250.0,False,2.0,91335,9250.0,0,0,0,0,67.0
True,False,2025-10-03,938000.0,34.126847,-117.997458,1520.0,Partner Real Estate,Los Angeles,True,2.0,0.1761,1948.0,2.0,Monrovia,3.0,2025-10-03,2025-09-12,2025-08-24,False,1.0,7672.0,False,2.0,91016,7672.0,0,0,0,0,77.0
False,False,2025-10-28,1106000.0,33.723396,-117.809951,1576.0,SunnyHill Realty Inc,Orange,True,2.0,0.095,1973.0,2.0,Tustin,4.0,2025-10-28,2025-09-29,2025-08-28,True,1.0,4140.0,False,2.0,92780,4140.0,0,0,0,0,52.0
False,False,2025-10-01,1705000.0,37.85177278,-122.268999,2571.0,Berkshire Hathaway Drysdale Properties,Alameda,False,4.0,0.1226,1909.0,3.0,Berkeley,5.0,2025-10-01,2025-09-16,2025-09-03,False,2.0,5340.0,False,0.0,94703,5340.0,1,0,0,0,116.0
True,False,2025-10-02,1760000.0,34.16292,-118.247865,1700.0,Real Broker,Los Angeles,False,4.0,0.1567,1927.0,2.0,Glendale,3.0,2025-10-02,2025-09-13,2025-09-03,True,1.0,6826.0,False,2.0,91207,6826.0,0,0,0,0,98.0
False,False,2025-10-29,1350000.0,34.16908077,-118.20677933,1424.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1586,1929.0,2.0,Glendale,3.0,2025-10-29,2025-09-24,2025-09-03,False,1.0,6907.0,False,1.0,91206,6907.0,0,0,1,0,96.0
True,False,2025-10-27,2100000.0,33.962986,-118.407558,2000.0,Compass,Los Angeles,False,6.0,0.1377,1944.0,2.0,Westchester,3.0,2025-10-27,2025-09-27,2025-08-29,False,1.0,5997.0,False,2.0,90045,5997.0,0,0,0,0,81.0
False,False,2025-10-23,537500.0,37.91068795,-122.32024669,1246.0,Red Oak Realty,Contra Costa,True,3.0,0.141,1943.0,2.0,Richmond,4.0,2025-10-23,2025-09-17,2025-09-03,True,1.0,6142.0,False,1.0,94804,6142.0,1,0,0,0,82.0
True,True,2025-10-10,1235000.0,34.15917,-118.948698,2159.0,Compass,Ventura,True,5.0,0.2,1984.0,3.0,Newbury Park,3.0,2025-10-10,2025-09-10,2025-08-23,False,2.0,8712.0,False,3.0,91320,8712.0,0,0,0,0,41.0
True,False,2025-10-22,635000.0,33.998238,-117.382406,1505.0,"HomeSmart, Evergreen Realty",Riverside,True,2.0,0.18,1972.0,2.0,Riverside,4.0,2025-10-22,2025-09-26,2025-09-02,True,1.0,7840.0,False,2.0,92501,7840.0,0,0,0,0,53.0
False,False,2025-10-28,650000.0,33.879672,-117.516349,1277.0,Tower Agency,Riverside,True,2.0,0.2,1964.0,2.0,Corona,4.0,2025-10-28,2025-09-30,2025-09-03,False,1.0,8712.0,False,2.0,92879,8712.0,0,0,0,0,61.0
True,True,2025-10-07,850000.0,33.691277,-116.290212,2074.0,Rancho La Quinta Properties,Riverside,True,2.0,0.19,1999.0,2.0,La Quinta,3.0,2025-10-07,2025-09-10,2025-09-02,True,1.0,8276.0,False,2.0,92253,8276.0,0,0,0,0,26.0
True,False,2025-10-16,585000.0,34.44718,-118.653782,1120.0,RE/MAX of Santa Clarita,Los Angeles,True,2.0,0.1152,1983.0,2.0,Castaic,3.0,2025-10-16,2025-09-09,2025-09-02,True,1.0,5017.0,False,2.0,91384,5017.0,0,0,0,0,42.0
True,False,2025-10-21,1545000.0,34.148598,-118.411019,1573.0,SunnyHill Realty Inc,Los Angeles,False,0.0,0.1153,1954.0,2.0,Studio City,3.0,2025-10-21,2025-10-06,2025-09-03,True,1.0,5024.0,False,0.6585689372310792,91604,5024.0,0,0,1,0,71.0
True,False,2025-10-21,1150000.0,32.78562627,-116.89166431,2570.0,Compass,San Diego,True,6.0,0.81,1990.0,3.0,El Cajon,3.0,2025-10-21,2025-09-15,2025-09-03,True,2.0,35284.0,False,2.0,92019,35284.0,0,0,0,0,35.0
True,False,2025-10-03,899000.0,33.245809,-117.269671,1426.0,Houserebate.com,San Diego,True,5.0,0.12,1979.0,2.0,Oceanside,3.0,2025-10-03,2025-09-11,2025-09-03,True,1.0,0.12,False,2.0,92057,5227.2,0,0,0,0,46.0
False,False,2025-10-22,900000.0,38.01930483,-122.26725635,2015.0,Keller Williams Realty,Contra Costa,True,2.0,0.1037,2006.0,3.0,Hercules,4.0,2025-10-22,2025-10-01,2025-09-03,True,1.5378717563377835,4515.0,False,2.0,94547,4515.0,0,1,0,0,19.0
True,False,2025-10-01,1775000.0,37.38301536,-121.82307689,2211.0,Infinite Real Estate,Santa Clara,True,8.0,0.2555,1925.0,2.0,San Jose,4.0,2025-10-01,2025-09-10,2025-09-03,True,1.181336203475838,11130.0,False,2.0,95127,11130.0,0,1,0,0,100.0
False,False,2025-10-15,817000.0,34.007638,-118.306423,1148.0,Compass,Los Angeles,False,0.0,0.1194,1911.0,2.0,Los Angeles,2.0,2025-10-15,2025-09-15,2025-09-03,True,1.0,5201.0,False,0.22268009524339405,90062,5201.0,0,0,0,0,114.0
False,False,2025-10-29,1125000.0,33.815448,-118.005429,1533.0,SunnyHill Realty Inc,Orange,True,2.0,0.1921,1956.0,2.0,Anaheim,3.0,2025-10-29,2025-09-29,2025-09-03,True,1.0,8370.0,False,2.0,92804,8370.0,0,0,0,0,69.0
False,True,2025-10-10,1600000.0,34.282758,-119.195276,3193.0,Compass,Ventura,True,5.0,0.26,1994.0,3.0,Ventura,4.0,2025-10-10,2025-09-14,2025-08-27,True,2.0,11325.0,False,3.0,93003,11325.0,0,0,0,0,31.0
False,False,2025-10-31,1778000.0,37.85819179,-122.02294595,2471.0,Compass,Contra Costa,True,2.0,0.4579999999999999,1958.0,3.0,Alamo,4.0,2025-10-31,2025-09-18,2025-09-03,True,2.0,19950.0,False,2.0,94507,19950.0,1,0,0,0,67.0
True,False,2025-10-03,1125000.0,33.811287,-118.131045,1290.0,Pacific West Assn Of Realtors,Los Angeles,False,2.0,0.1236,1950.0,2.0,Long Beach,3.0,2025-10-03,2025-09-15,2025-08-11,True,1.0,5382.0,False,2.0,90808,5382.0,0,0,0,0,75.0
True,False,2025-10-10,2000000.0,37.92127362,-122.29090438,4095.0,Compass,Contra Costa,True,6.0,0.25,1943.0,3.0,El Cerrito,5.0,2025-10-10,2025-09-23,2025-09-03,True,2.0,10890.0,False,3.0,94530-2705,10890.0,0,0,0,0,82.0
False,False,2025-10-08,1450000.0,37.38285498,-121.87098448,1388.0,Aspire Homes,Santa Clara,True,2.0,0.1377,1971.0,2.0,San Jose,4.0,2025-10-08,2025-09-08,2025-09-03,True,1.2962634945550695,6000.0,False,2.0,95131,6000.0,0,1,0,0,54.0
False,False,2025-10-21,1170000.0,37.32927848,-121.83230690000002,1445.0,Compass,Santa Clara,True,2.0,0.1182,1965.0,2.0,San Jose,4.0,2025-10-21,2025-10-02,2025-09-03,False,1.2810425546405897,5150.0,False,2.0,95122,5150.0,0,1,0,0,60.0
False,False,2025-10-27,1650000.0,37.91071951,-122.01801167,2052.0,RE/MAX Accord,Contra Costa,True,4.0,0.2676,1971.0,2.0,Walnut Creek,4.0,2025-10-27,2025-10-04,2025-09-03,True,1.0,11656.0,False,2.0,94598,11656.0,1,0,0,0,54.0
False,False,2025-10-29,945000.0,37.62875205,-122.06577603,1180.0,SunnyHill Realty Inc,Alameda,False,4.0,9.763914802974108,1955.0,2.0,Hayward,3.0,2025-10-29,2025-10-05,2025-09-11,False,1.0,19586.00759059168,False,2.0,94544,425316.13795433857,0,0,1,0,70.0
True,True,2025-10-29,530000.0,37.328286,-120.455413,2151.0,Century 21 Select Real Estate,Merced,True,3.0,0.1756,1998.0,2.0,Merced,4.0,2025-10-29,2025-09-11,2025-09-03,True,1.0,7649.0,False,3.0,95340,7649.0,0,0,0,0,27.0
True,True,2025-10-22,750000.0,33.5825,-117.228182,3077.0,SunnyHill Realty Inc,Riverside,True,3.0,0.12,2004.0,3.0,Murrieta,5.0,2025-10-22,2025-09-22,2025-09-03,True,2.0,5227.0,False,3.0,92562,5227.0,0,0,0,0,21.0
False,False,2025-10-09,650000.0,32.68016867,-117.04039893,1771.0,Compass,San Diego,True,4.0,0.0696,1981.0,3.0,San Diego,4.0,2025-10-09,2025-09-09,2025-09-03,True,2.0,3030.0,False,2.0,92139,3030.0,0,0,0,0,44.0
True,False,2025-10-10,4000000.0,34.068481,-118.482703,2915.0,Compass,Los Angeles,True,4.0,0.4493,1966.0,3.0,Los Angeles,4.0,2025-10-10,2025-09-18,2025-09-03,True,1.0,19572.0,False,2.0,90049,19572.0,0,1,0,0,59.0
False,True,2025-10-27,685000.0,33.72497,-116.273001,2591.0,Equity Union,Riverside,True,3.0,0.32,2002.0,3.0,La Quinta,4.0,2025-10-27,2025-10-15,2025-08-24,True,1.0,13939.0,False,3.0,92253,13939.0,0,0,0,0,23.0
True,False,2025-10-15,1760000.0,34.114532000000004,-118.316809,1734.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1887,1955.0,3.0,Los Angeles,3.0,2025-10-15,2025-09-29,2025-09-03,True,2.0,8218.0,False,1.4340124107728727,90068,8218.0,0,0,0,0,70.0
True,False,2025-10-15,1740000.0,33.629819,-117.570084,3336.0,Bullock Russell RE Services,Orange,True,6.0,0.1241,1991.0,4.0,Rancho Santa Margarita,4.0,2025-10-15,2025-09-26,2025-09-02,True,2.0,5406.0,False,3.0,92679,5406.0,0,0,0,0,34.0
False,False,2025-10-02,1500000.0,37.86525585,-122.27498451,1100.0,District Homes,Alameda,True,0.0,0.1492,1906.0,3.0,Berkeley,2.0,2025-10-02,2025-09-11,2025-09-03,False,1.0,6500.0,False,0.0,94703,6500.0,1,0,0,0,119.0
False,False,2025-10-29,2200000.0,33.692033,-117.73023700000002,2615.0,SunnyHill Realty Inc,Orange,True,2.0,0.1235,2017.0,4.0,Irvine,4.0,2025-10-29,2025-10-01,2025-09-03,False,2.0,5381.0,False,2.0,92618,5381.0,0,0,0,0,8.0
False,True,2025-10-21,2005000.0,33.827326,-117.797141,2218.0,Thomas Real Estate Group,Orange,True,6.0,0.4584,1971.0,3.0,Villa Park,4.0,2025-10-21,2025-09-18,2025-09-03,True,1.0,19966.0,False,3.0,92861,19966.0,0,0,0,0,54.0
False,True,2025-10-15,2000000.0,33.953146999999994,-118.000901,3561.0,T.N.G. Real Estate Consultants,Los Angeles,True,4.0,0.6186,1952.0,3.0,Whittier,4.0,2025-10-15,2025-09-12,2025-09-03,True,1.0,26948.0,False,4.0,90605,26948.0,0,0,0,0,73.0
True,False,2025-10-08,731500.0,33.176879,-117.279706,1175.0,Compass,San Diego,True,4.0,0.093,1975.0,2.0,Oceanside,3.0,2025-10-08,2025-09-09,2025-09-03,True,1.0,4050.0,False,2.0,92056,4050.0,0,0,0,0,50.0
True,False,2025-10-02,790245.0,32.738448,-116.963339,1450.0,Coldwell Banker Realty,San Diego,True,2.0,0.3558,1959.0,2.0,Spring Valley,3.0,2025-10-02,2025-09-11,2025-09-03,True,2.0,15500.0,False,1.0,91978,15500.0,0,0,0,0,66.0
False,False,2025-10-09,1364800.0,32.77278337,-117.19731706,2094.0,Keller Williams La Jolla,San Diego,True,4.0,0.1125,1956.0,3.0,San Diego,4.0,2025-10-09,2025-10-01,2025-09-03,False,2.0,4900.0,False,2.0,92110,4900.0,0,0,0,0,69.0
True,False,2025-10-27,2495000.0,32.81503545,-117.2448267,2695.0,Compass,San Diego,False,6.0,0.2502,1968.0,3.0,San Diego,4.0,2025-10-27,2025-09-10,2025-09-03,True,2.0,10900.0,False,3.0,92109,10900.0,0,0,1,0,57.0
False,False,2025-10-20,860000.0,32.75260437,-117.04832144,1164.0,SunnyHill Realty Inc,San Diego,False,4.0,0.1928,1949.0,2.0,La Mesa,3.0,2025-10-20,2025-09-19,2025-09-03,False,1.0,8400.0,False,2.0,91941,8400.0,0,0,0,0,76.0
False,False,2025-10-23,650000.0,33.874433,-117.579884,1174.0,SunnyHill Realty Inc,Riverside,False,1.0,0.17,1946.0,2.0,Corona,3.0,2025-10-23,2025-09-23,2025-06-09,False,1.0,7405.0,False,1.0,92882,7405.0,0,0,0,0,79.0
False,False,2025-10-10,1368000.0,37.94829145,-121.94541984,3026.0,"Rinetti & Co., REALTORS®",Contra Costa,True,3.0,0.2893,1976.0,3.0,Clayton,4.0,2025-10-10,2025-09-19,2025-09-11,True,1.0,12600.0,False,3.0,94517,12600.0,1,0,0,0,49.0
False,False,2025-10-14,1860000.0,33.642602000000004,-117.968644,1732.0,Coldwell Banker Realty,Orange,True,2.0,0.1616,1964.0,2.0,Huntington Beach,3.0,2025-10-14,2025-09-26,2025-09-01,True,1.0,7040.0,False,2.0,92646,7040.0,0,0,0,0,61.0
False,False,2025-10-06,603000.0,37.96340231,-121.79582971,1872.0,BayOne Real Estate Inv Corp,Contra Costa,True,3.0,0.1446,1997.0,2.0,Antioch,3.0,2025-10-06,2025-09-10,2025-09-03,True,1.0,6300.0,False,3.0,94531,6300.0,1,0,0,0,28.0
False,False,2025-10-27,1592500.0,33.537255,-117.721699,1633.0,Coldwell Banker Realty,Orange,True,2.0,0.3053,1974.0,2.0,Laguna Niguel,3.0,2025-10-27,2025-09-25,2025-08-29,True,1.0,13300.0,False,2.0,92677,13300.0,0,0,0,0,51.0
False,False,2025-10-23,489000.0,33.900434000000004,-117.212444,1265.0,SunnyHill Realty Inc,Riverside,True,2.0,0.17,1985.0,2.0,Moreno Valley,3.0,2025-10-23,2025-09-30,2025-09-02,True,1.0,7405.0,False,2.0,92551,7405.0,0,0,0,0,40.0
False,False,2025-10-21,850000.0,36.60687575,-121.8304415,1170.0,SunnyHill Realty Inc,Monterey,True,2.0,0.1538,1972.0,2.0,Seaside,3.0,2025-10-21,2025-10-09,2025-09-02,False,1.2294474328646396,6700.0,False,2.0,93955,6700.0,0,1,0,0,53.0
True,False,2025-10-22,1125000.0,33.989406,-118.058123,2529.0,SunnyHill Realty Inc,Los Angeles,True,3.0,0.2068,2001.0,3.0,Whittier,4.0,2025-10-22,2025-09-10,2025-09-02,True,2.0,9010.0,False,3.0,90606,9010.0,0,0,0,0,24.0
False,False,2025-10-23,1380000.0,33.757466,-118.034588,2401.0,SunnyHill Realty Inc,Orange,True,4.0,0.1194,1972.0,3.0,Westminster,4.0,2025-10-23,2025-09-19,2025-07-09,True,2.0,5200.0,False,2.0,92683,5200.0,0,0,0,0,53.0
False,False,2025-10-03,3300000.0,37.887455200000005,-122.28902116,2737.0,Winkler Real Estate Group,Alameda,True,4.0,0.1139,2025.0,4.0,Albany,5.0,2025-10-03,2025-09-16,2025-09-02,True,2.0,4960.0,True,1.0,94706,4960.0,1,0,0,0,0.0
True,False,2025-10-31,1220000.0,33.951475,-117.685836,2974.0,Re/Max Masters Realty,San Bernardino,True,3.0,0.1446,2002.0,3.0,Chino Hills,4.0,2025-10-31,2025-09-22,2025-09-02,True,2.0,6300.0,False,3.0,91709,6300.0,0,0,0,0,23.0
False,False,2025-10-30,856000.0,34.232838,-119.038669,2080.0,RE/MAX Gold Coast REALTORS,Ventura,True,2.0,0.17,1978.0,3.0,Camarillo,4.0,2025-10-30,2025-10-10,2025-08-14,True,2.0,7405.0,False,2.0,93010,7405.0,0,0,0,0,47.0
False,False,2025-10-02,2900000.0,37.36200982,-122.03919302,1470.0,Compass,Santa Clara,True,2.0,0.1637,1964.0,2.0,Sunnyvale,3.0,2025-10-02,2025-09-10,2025-09-02,True,1.210214023945392,7130.0,False,2.0,94087,7130.0,0,1,0,0,61.0
False,False,2025-10-03,794000.0,33.900672,-118.136653,1704.0,"Better Homes, BHR Whittier Inc",Los Angeles,True,8.0,0.1272,1960.0,2.0,Bellflower,2.0,2025-10-03,2025-09-10,2025-08-27,True,1.0,5539.0,False,3.0,90706,5539.0,0,0,0,0,65.0
False,False,2025-10-10,680000.0,37.77826756,-122.20004245,762.0,Compass,Alameda,True,1.0,0.0545,1927.0,1.0,Oakland,2.0,2025-10-10,2025-09-11,2025-09-02,False,1.0,2375.0,False,1.0,94601,2375.0,1,0,0,0,98.0
False,False,2025-10-10,2800000.0,37.28174426,-121.74734706,2700.0,Intero Real Estate Services,Santa Clara,True,3.0,0.3375,1988.0,3.0,San Jose,4.0,2025-10-10,2025-09-10,2025-09-02,True,1.4998002473134129,14700.0,False,3.0,95135,14700.0,0,1,0,0,37.0
False,False,2025-10-09,1350000.0,37.55969097,-122.05330477,1533.0,Coldwell Banker Realty,Alameda,True,2.0,0.0628,1991.0,3.0,Fremont,2.0,2025-10-09,2025-09-09,2025-09-02,True,1.351302564634901,2735.0,False,2.0,94555,2735.0,0,1,0,0,34.0
False,False,2025-10-22,975000.0,37.80249766,-122.20428366,1025.0,California 24,Alameda,True,2.0,0.1045,1946.0,1.0,Oakland,3.0,2025-10-22,2025-10-01,2025-09-17,True,1.0,4550.0,False,1.0,94602,4550.0,1,0,0,0,79.0
True,False,2025-10-27,3895000.0,34.08555,-118.461573,3051.0,Compass,Los Angeles,False,4.0,0.2683,1963.0,4.0,Los Angeles,3.0,2025-10-27,2025-10-14,2025-09-02,True,1.0,11689.0,False,2.0,90049,11689.0,0,0,1,0,62.0
True,False,2025-10-15,800000.0,32.853889,-117.003826,1999.0,My Key Real Estate,San Diego,False,10.0,0.5326,1960.0,2.0,Santee,4.0,2025-10-15,2025-09-15,2025-08-10,False,1.0,23200.0,False,0.0,92071,23200.0,0,0,1,0,65.0
True,True,2025-10-21,1270000.0,33.625063,-117.655413,1463.0,Ladera Realty,Orange,True,2.0,0.1791,1973.0,3.0,Mission Viejo,4.0,2025-10-21,2025-09-22,2025-08-26,True,2.0,7800.0,False,2.0,92691,7800.0,0,0,0,0,52.0
True,False,2025-10-29,1049900.0,33.784686,-117.872089,1682.0,SunnyHill Realty Inc,Orange,True,6.0,0.1132,1976.0,2.0,Orange,3.0,2025-10-29,2025-09-29,2025-09-02,True,1.0,4930.0,False,3.0,92868,4930.0,0,0,0,0,49.0
True,False,2025-10-30,665000.0,33.680525,-117.199672,3021.0,My Key Real Estate,Riverside,True,4.0,0.13,2018.0,3.0,Menifee,5.0,2025-10-30,2025-10-06,2025-03-25,False,2.0,5663.0,False,2.0,92584,5663.0,0,0,0,0,7.0
True,False,2025-10-27,905000.0,33.795511,-118.112281,1107.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1402,1951.0,2.0,Long Beach,3.0,2025-10-27,2025-10-02,2025-09-02,False,1.0,6106.0,False,2.0,90815,6106.0,0,0,0,0,74.0
True,True,2025-10-03,550000.0,33.818326,-116.454745,1538.0,Keller Williams Luxury Homes,Riverside,True,2.0,0.14,1990.0,2.0,Cathedral City,3.0,2025-10-03,2025-09-04,2025-09-02,True,1.0,6098.0,False,2.0,92234,6098.0,0,0,0,0,35.0
True,False,2025-10-21,2282000.0,34.016034000000005,-118.396727,1312.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1384,1938.0,2.0,Culver City,3.0,2025-10-21,2025-09-29,2025-09-02,False,1.0,6028.0,False,1.298564773425996,90232,6028.0,0,1,0,0,87.0
False,False,2025-10-03,960000.0,37.73528824,-122.14266039,1410.0,Compass,Alameda,True,1.0,0.0993,1940.0,2.0,San Leandro,2.0,2025-10-03,2025-09-16,2025-09-02,True,1.0,4326.0,False,1.0,94577-3009,4326.0,1,0,0,0,85.0
True,False,2025-10-09,1175000.0,33.611394,-117.644218,2044.0,Re/Max First Class,Orange,True,2.0,0.0866,1978.0,3.0,Mission Viejo,3.0,2025-10-09,2025-09-09,2025-09-02,True,1.0,3774.0,False,2.0,92692,3774.0,0,0,0,0,47.0
True,True,2025-10-21,1000000.0,33.823138,-117.957549,2326.0,SunnyHill Realty Inc,Orange,True,2.0,0.2394,1956.0,2.0,Anaheim,3.0,2025-10-21,2025-09-15,2025-09-01,True,1.0,10430.0,False,2.0,92804,10430.0,0,0,0,0,69.0
False,False,2025-10-28,1100000.0,37.4698766,-122.14471819,970.0,SunnyHill Realty Inc,San Mateo,True,1.0,0.119,1932.0,1.0,East Palo Alto,2.0,2025-10-28,2025-09-12,2025-09-02,True,0.9101164183347779,5184.0,False,1.0,94303,5184.0,0,1,0,0,93.0
True,False,2025-10-08,975000.0,34.065051000000004,-118.17741399999998,1282.0,COMPASS,Los Angeles,False,3.0,0.1102,1929.0,2.0,Los Angeles,2.0,2025-10-08,2025-09-11,2025-09-02,False,2.0,4802.0,False,1.5824841296342083,90032,4802.0,0,0,1,0,96.0
True,False,2025-10-28,1563000.0,33.526247999999995,-117.625575,1895.0,SunnyHill Realty Inc,Orange,True,2.0,0.0919,2015.0,3.0,Rancho Mission Viejo,3.0,2025-10-28,2025-09-28,2025-08-29,True,1.0,4001.0,False,2.0,92694,4001.0,0,0,0,0,10.0
False,False,2025-10-21,649000.0,33.46549621,-117.11622535,1841.0,SunnyHill Realty Inc,Riverside,False,5.0,0.28,1986.0,3.0,Temecula,4.0,2025-10-21,2025-09-23,2025-09-02,True,2.0,12196.0,False,2.0,92592,12196.0,0,0,1,0,39.0
False,False,2025-10-17,968000.0,34.290665999999995,-118.713017,2429.0,SunnyHill Realty Inc,Ventura,False,3.0,0.2,1968.0,3.0,Simi Valley,4.0,2025-10-17,2025-10-14,2025-09-02,True,1.0,8712.0,False,3.0,93063,8712.0,0,0,1,0,57.0
False,False,2025-10-23,875000.0,34.324376,-118.428166,1460.0,Opendoor Brokerage Inc.,Los Angeles,True,2.0,0.2073,1956.0,2.0,Sylmar,3.0,2025-10-23,2025-09-26,2025-09-02,False,1.0,9029.0,False,2.0,91342,9029.0,0,0,0,0,69.0
