predictions,actual
1.3810912e+06,1725000.0
890316.7,700000.0
947499.94,550000.0
1.6919689e+06,1625000.0
1.2961404e+06,1379000.0
600039.25,365000.0
685063.1,699900.0
610452.25,635000.0
838714.0,725000.0
1.0654976e+06,970000.0
718428.75,660000.0
1.3981428e+06,1382000.0
598334.7,575000.0
1.6209399e+06,1950000.0
1.1659119e+06,1120000.0
1.1471479e+06,1350000.0
824714.7,900000.0
1.3388508e+06,1260000.0
950637.94,970000.0
1.5031662e+06,830000.0
772746.7,762500.0
1.0133747e+06,840000.0
493088.53,347000.0
1.1513644e+06,848290.0
1.967151e+06,1000000.0
3.0994075e+06,4700000.0
648246.1,475000.0
718213.3,859000.0
2.4343228e+06,2400000.0
893960.25,770000.0
3.0287358e+06,2660000.0
1.2234766e+06,775000.0
1.416645e+06,1421000.0
923339.6,750000.0
937995.7,879000.0
1.4981386e+06,1270000.0
979277.56,815000.0
900648.5,660000.0
1.331655e+06,1070000.0
595106.44,611050.0
2.771715e+06,1300000.0
698621.5,655229.0
2.2287835e+06,699000.0
441175.8,330000.0
685693.9,760000.0
460892.97,330000.0
460827.8,480000.0
1.262736e+06,1210000.0
9.583684e+06,5970000.0
671573.7,560000.0
1.3761364e+06,850000.0
1.3383818e+06,1500000.0
1.157757e+06,1125000.0
640934.3,650000.0
816561.0,910000.0
573198.94,750000.0
765641.0,605000.0
751636.9,815000.0
894080.5,845000.0
1.9293571e+06,1600000.0
2.9955088e+06,2884000.0
1.9472604e+06,1738000.0
1.1161486e+06,760000.0
1.5200412e+06,1400000.0
923783.0,729000.0
462668.6,344500.0
509013.4,405000.0
1.9564818e+06,2250000.0
1.0787218e+06,975000.0
732187.5,600000.0
697116.0,875000.0
959216.75,810000.0
1.3933515e+06,1150000.0
1.9106276e+06,2350000.0
719786.9,770000.0
647025.1,650000.0
1.6843919e+06,1200000.0
793562.9,670000.0
2.0187851e+06,2250000.0
545746.2,294000.0
122371.95,309000.0
561742.44,260000.0
1.0040768e+06,1250000.0
1.2612036e+06,976000.0
401782.16,315000.0
1.8460882e+06,2200000.0
2.8275968e+06,2045000.0
1.3049188e+06,1250000.0
2.122624e+06,2025000.0
753997.1,610000.0
1.0437311e+06,900000.0
551142.8,385000.0
684703.7,549000.0
515078.6,482410.0
1.03803725e+06,710000.0
3.5902095e+06,4375000.0
1.539613e+06,1690000.0
498842.44,420000.0
2.6670428e+06,335000.0
637331.5,650000.0
773432.3,670000.0
1.4926592e+06,1281800.0
1.3432716e+06,1300000.0
1.3815281e+06,1210000.0
1.5144166e+06,1585000.0
1.2022374e+06,1150000.0
465682.62,285000.0
456802.25,390000.0
737294.06,789000.0
544845.6,575000.0
1.3020902e+06,1130000.0
816782.0,840000.0
1.1488502e+06,910000.0
714531.06,700000.0
1.3543752e+06,1060000.0
655419.8,700000.0
2.0782658e+06,1840000.0
563490.2,329000.0
737682.2,623000.0
989048.44,970000.0
1.490436e+06,1720000.0
1.3921916e+06,880000.0
2.8043102e+06,4075000.0
657104.1,535000.0
726245.2,695000.0
923142.06,595000.0
820858.06,815000.0
477367.62,515000.0
537422.1,559000.0
681227.6,649500.0
553201.3,647000.0
1.5655461e+06,1686000.0
3.0326618e+06,2405000.0
1.0018929e+06,1250000.0
1.03682825e+06,1010000.0
264505.28,355000.0
689102.7,585000.0
901947.75,560000.0
1.02301475e+06,550000.0
1.01312856e+06,885000.0
526571.06,369000.0
1.1285138e+06,1250000.0
979510.75,681450.0
661580.7,495000.0
2.662401e+06,1732500.0
1.8798249e+06,1287000.0
894173.3,711000.0
884284.3,700000.0
1.2736761e+06,1192000.0
1.5619594e+06,1769000.0
800415.75,825000.0
1.2160718e+06,1270000.0
2.163996e+06,1525000.0
724135.0,639325.0
992486.8,1000000.0
1.1491749e+06,1105000.0
1.02226425e+06,845000.0
645354.44,555500.0
1.3852442e+06,1350000.0
1.0709492e+06,250000.0
813527.9,715000.0
805609.06,898500.0
590785.44,540000.0
709539.1,385000.0
1.5828535e+06,1635000.0
584318.7,515000.0
1.4028105e+06,1045000.0
694935.6,525000.0
1.2050056e+06,1315000.0
678398.3,469000.0
3.3401088e+06,2769990.0
895317.5,1175902.0
3.0066582e+06,2650000.0
1.26917e+06,1250000.0
552501.1,550000.0
1.6461068e+06,1600000.0
1.3698146e+06,825000.0
497365.44,453000.0
136951.06,465000.0
2.3421575e+06,1850000.0
1.511245e+06,1450000.0
846469.25,620000.0
1.2383869e+06,945000.0
500841.2,335000.0
1.7997821e+06,1450000.0
864569.1,712500.0
2.8191062e+06,1900000.0
990151.25,1203000.0
642564.75,542500.0
2.3153765e+06,1495000.0
1.2095145e+06,1060000.0
543899.1,490000.0
771863.2,891300.0
1.9671002e+06,2361000.0
949579.75,965000.0
669633.2,602732.0
618932.56,605048.0
844174.7,670000.0
811593.06,460000.0
1.1415898e+06,815000.0
687474.2,550000.0
1.8491028e+06,1800000.0
2.976125e+06,2400000.0
992337.75,970000.0
2.051999e+06,2560000.0
1.027138e+06,665000.0
680305.2,730000.0
678851.7,750000.0
679237.4,580000.0
779718.8,600000.0
727989.5,572000.0
1.8744355e+06,800000.0
997020.25,1100000.0
1.2830331e+06,1025000.0
764419.06,665000.0
714232.5,560000.0
728863.7,581025.0
885692.0,1175000.0
715952.56,755000.0
732628.06,645000.0
1.7671346e+06,2018000.0
562270.3,452000.0
475126.56,408910.0
1.3674838e+06,1025000.0
548354.5,501000.0
721857.8,629990.0
615000.75,379500.0
1.1324319e+06,880000.0
1.904051e+06,1810000.0
1.0107182e+06,1115000.0
621532.0,660000.0
1.1891282e+06,680000.0
792395.7,850000.0
1.8938648e+06,1800000.0
1.2313478e+06,745000.0
522516.38,400000.0
527537.9,390000.0
1.3426601e+06,960000.0
1.3119314e+06,1400000.0
1.2961591e+06,910000.0
1.00239e+06,1154000.0
1.1880775e+06,1300000.0
1.087882e+06,725000.0
1.5007658e+06,1475000.0
2.4567435e+06,2360000.0
558151.6,350000.0
899715.56,850000.0
618148.4,651000.0
821753.1,713000.0
1.1741502e+06,1050000.0
778038.56,724000.0
1.1655069e+06,1049000.0
962427.8,1250000.0
695470.7,640000.0
477603.97,520000.0
2.792014e+06,2250000.0
522819.94,400000.0
989587.2,1200000.0
1.024628e+06,920000.0
1.5029009e+06,1515000.0
557148.5,818000.0
460147.06,440000.0
1.076287e+06,940000.0
804261.75,765000.0
1.4947318e+06,1220000.0
659557.0,470000.0
457528.25,225000.0
5.2924275e+06,5250000.0
927836.5,1025800.0
956800.3,1000000.0
797449.2,755000.0
681768.4,547500.0
475872.56,455000.0
1.5600758e+06,1655000.0
690958.1,565000.0
34033.855,465100.0
1.2886596e+06,1089000.0
1.4214976e+06,1198000.0
1.2737188e+06,899000.0
885817.75,727500.0
3.0199295e+06,2350000.0
463350.47,407500.0
1.7700932e+06,1925000.0
602298.06,310000.0
884218.6,850000.0
1.42219e+06,1450000.0
750315.0,577000.0
471243.56,480000.0
954751.06,465000.0
1.02326994e+06,1020000.0
1.1138369e+06,920000.0
5.3168875e+06,549000.0
458328.53,380000.0
757202.0,730000.0
4.359444e+06,4750000.0
1.1408619e+06,1425000.0
680273.6,559999.0
730619.8,487000.0
1.0464071e+06,870000.0
549307.94,495000.0
9.393045e+06,2400000.0
685027.75,610000.0
1.3616185e+06,585000.0
1.161234e+06,1050000.0
832937.25,830000.0
703353.3,749900.0
1.1681624e+06,950000.0
2.8076355e+06,2560000.0
677404.9,765000.0
682590.4,740000.0
6.896584e+06,328000.0
513183.62,1200000.0
738891.3,715000.0
463266.97,390000.0
1.2875891e+06,1460000.0
1.1766709e+06,829999.0
747814.25,800000.0
5.628838e+06,1450000.0
1.0665052e+06,820000.0
2.261769e+06,2500000.0
1.2188951e+06,1075000.0
5.406269e+06,5000000.0
876592.06,825000.0
662063.1,845000.0
1.3888678e+06,1615000.0
1.8245851e+06,1865035.0
2.2202775e+06,1910000.0
1.3042061e+06,1150000.0
1.5757364e+06,1200000.0
4.012194e+06,4721902.0
729903.25,685000.0
2.4430198e+06,3000000.0
1.0075963e+06,1015000.0
1.7351914e+06,1675000.0
479204.03,380000.0
820799.3,968500.0
698241.3,670000.0
1.0460307e+06,1400000.0
520274.47,416000.0
1.7886374e+06,3400000.0
1.0163994e+06,820000.0
2.8139032e+06,3225000.0
750501.0,830000.0
928821.75,775000.0
1.5985888e+06,1380000.0
1.0574162e+06,909000.0
766726.4,649000.0
1.3625435e+06,1120000.0
1.00004344e+06,1015000.0
1.3801998e+06,1245000.0
708725.2,395000.0
1.0691502e+06,987000.0
653050.44,505000.0
1.4132105e+06,1620000.0
690958.1,555000.0
1.6550062e+06,1338000.0
656492.56,519950.0
899915.9,575000.0
783682.4,788888.0
946984.5,620000.0
812400.7,525000.0
1.1962306e+06,900000.0
665293.2,650000.0
443174.6,325000.0
1.1395996e+06,1135000.0
475358.88,440000.0
1.2726261e+06,1270000.0
1.0722414e+06,1380000.0
711803.0,550000.0
2.6132385e+06,1400000.0
1.2506811e+06,1100000.0
914477.6,868000.0
2.666402e+06,2380000.0
834893.06,805000.0
817374.44,965888.0
774319.75,540000.0
479821.47,339000.0
904081.4,595000.0
1.2082179e+06,1087000.0
2.3535378e+06,2550000.0
2.146986e+06,1764000.0
714017.1,600000.0
669958.6,550000.0
4.8217055e+06,700000.0
1.02427456e+06,1400000.0
1.246321e+06,955000.0
452891.16,420000.0
754932.3,530000.0
2.1563312e+06,3730000.0
575367.0,699999.0
990837.4,720000.0
1.0899279e+06,839000.0
629002.94,640000.0
705363.4,670000.0
739147.8,570000.0
987364.4,640000.0
996217.7,965000.0
764506.0,699000.0
923136.0,950000.0
1.206834e+06,1015000.0
1.1042595e+06,1270000.0
757179.2,675000.0
449246.1,385000.0
984418.0,1075000.0
943643.44,887000.0
1.1744525e+06,912000.0
686060.5,632000.0
985595.3,230000.0
226096.08,925000.0
1.4350026e+06,1625000.0
1.229823e+06,1045000.0
1.4360498e+06,1385000.0
518834.8,355000.0
930855.1,750000.0
707814.6,737000.0
885817.75,770000.0
1.6355256e+06,905000.0
830618.4,799000.0
1.3157901e+06,1450000.0
1.2967834e+06,1185000.0
3.205276e+06,940000.0
1.5473636e+06,1250000.0
1.5897035e+06,1330000.0
1.4262098e+06,1350000.0
1.5481324e+06,1100600.0
904452.2,1088000.0
449429.9,393000.0
565585.4,559999.0
476078.03,610000.0
1.0102484e+06,850000.0
2.0712212e+06,2390000.0
1.0103512e+06,785499.0
971436.56,830000.0
556087.7,536884.0
1.9305644e+06,1950000.0
1.6733684e+06,1494000.0
526003.44,455000.0
4.982622e+06,774990.0
-1806.3511,485000.0
1.4051471e+06,1306000.0
215400.52,479250.0
1.3474786e+06,1160000.0
447151.38,400000.0
1.5653052e+06,2250000.0
1.8373859e+06,1555000.0
980890.7,938000.0
1.078472e+06,925000.0
3.8773298e+06,2425000.0
990791.25,799000.0
624078.3,530000.0
2.4569018e+06,1950000.0
477648.1,355000.0
609863.56,625000.0
522506.62,472000.0
-1247.5073,355000.0
2.5149212e+06,3060000.0
1.4142645e+06,1475000.0
538667.06,440000.0
1.1860156e+06,1100000.0
830242.2,789000.0
958823.9,946000.0
541040.6,390000.0
1.1950284e+06,985000.0
1.3435982e+06,1174000.0
998181.6,889000.0
1.0171196e+06,708000.0
770084.75,730000.0
1.3792624e+06,1260000.0
704102.94,735000.0
437850.47,320000.0
981092.5,1071000.0
1.00724594e+06,1000000.0
679950.7,585000.0
716046.7,865000.0
2.7438672e+06,2900000.0
659557.0,514800.0
1.3830008e+06,1730000.0
866667.4,900000.0
826706.0,750000.0
1.2640906e+06,1200000.0
669031.25,630000.0
768852.94,892500.0
548649.06,695000.0
1.276299e+06,1285800.0
1.4110021e+06,1229700.0
2.0809301e+06,1700000.0
1.5755605e+06,2175000.0
499126.16,500000.0
819301.5,740000.0
621113.3,580000.0
1.5757052e+06,1650000.0
477648.1,370000.0
1.7074179e+06,1975000.0
4.822594e+06,4695000.0
849021.3,839000.0
1.4646514e+06,1410000.0
143572.4,315000.0
8.1087505e+06,820000.0
739358.1,789900.0
658945.94,460000.0
611806.4,445000.0
466290.97,385000.0
691014.25,460000.0
496179.34,398000.0
985580.25,769000.0
953694.4,790000.0
526388.06,820000.0
1.2710099e+06,888000.0
848311.06,860000.0
497242.22,465000.0
1.2250135e+06,1125000.0
770502.2,590000.0
825630.5,800000.0
843927.3,680000.0
2.7582622e+06,435000.0
2.8819288e+06,1825000.0
1.1305934e+06,1210000.0
1.197106e+06,1180000.0
836968.7,750000.0
1.5574704e+06,1399888.0
1.2894919e+06,950000.0
1.148788e+06,979000.0
1.2753364e+06,1345000.0
1.5589029e+06,1200000.0
748593.3,700000.0
775138.25,700000.0
456155.34,375000.0
1.068647e+06,1230000.0
1.365445e+06,1399999.0
740865.44,785000.0
571505.3,509000.0
1.250382e+06,1312500.0
142708.02,745000.0
1.95821e+06,1850000.0
435328.94,265000.0
724098.5,585000.0
783552.56,730000.0
5.4295295e+06,600000.0
996996.2,1100000.0
51617.414,478000.0
2.1075618e+06,2200000.0
2.0745444e+06,1990000.0
1.2452026e+06,1060000.0
1.0160188e+06,1025000.0
522982.03,605000.0
661425.5,600000.0
1.4222204e+06,1300000.0
719207.8,475000.0
1.5235871e+06,963500.0
982208.2,900000.0
1.0773274e+06,830000.0
1.2636914e+06,1189000.0
1.3059314e+06,1172500.0
538167.25,410000.0
513630.44,515000.0
1.7029375e+06,1414500.0
760223.44,850000.0
558666.5,395000.0
2.5929035e+06,800000.0
761444.06,740000.0
1.0127316e+06,1250000.0
1.03682825e+06,915000.0
266277.28,860000.0
548043.9,570000.0
518838.2,295000.0
2.1863472e+06,1925000.0
1.990587e+06,2500000.0
834893.06,850000.0
1.853002e+06,2050000.0
832963.94,745000.0
539315.9,350000.0
685708.06,568000.0
830161.7,515000.0
1.1134771e+06,300000.0
1.4656179e+06,1290000.0
487398.2,455000.0
2.2982152e+06,2000000.0
3.4471608e+06,563000.0
782804.2,875000.0
629425.3,320100.0
1.0805249e+06,1219000.0
848000.6,795000.0
836789.25,658000.0
4.1959944e+07,825000.0
1.954529e+06,840000.0
745523.75,650000.0
1.3249921e+06,900000.0
769764.0,730000.0
1.1726909e+06,958000.0
1.3744312e+06,1355000.0
741513.56,790000.0
1.4246045e+06,1306500.0
1.9889328e+06,1860000.0
574066.7,460000.0
2.4676912e+06,2540000.0
492087.06,420000.0
536828.4,320000.0
2.6964678e+06,2914000.0
515542.44,315000.0
675379.8,585000.0
1.4671929e+06,1575000.0
935017.75,1300000.0
2.009573e+06,1950000.0
954819.44,860000.0
688557.94,730000.0
486813.16,335000.0
2.2699822e+06,2700000.0
479795.44,390000.0
669031.25,575000.0
833989.25,549000.0
823677.44,1075000.0
1.4349409e+06,1270000.0
1.8655135e+06,1725000.0
818831.44,990000.0
1.00198125e+06,875000.0
1.230497e+06,800000.0
2.653571e+06,1680000.0
891399.06,730000.0
1.1934504e+06,1100000.0
2.1913642e+06,2205000.0
1.2847992e+06,800000.0
1.3134389e+06,1200000.0
717740.3,815000.0
539216.3,374000.0
700716.5,719999.0
1.0430163e+06,1220000.0
2.0219988e+06,1900000.0
540854.2,395000.0
996192.6,1040000.0
646432.2,540000.0
1.6953179e+06,1550000.0
1.3777921e+06,1262000.0
2.1451295e+06,2750000.0
882037.8,775000.0
1.3173721e+06,1120000.0
667679.06,579000.0
654387.6,484000.0
764649.94,710000.0
1.5631196e+06,1580000.0
441175.8,220000.0
559692.06,490000.0
926816.44,770000.0
655602.75,550000.0
1.3684769e+06,1335000.0
1.3222562e+06,1135000.0
1.8097726e+06,1650000.0
791361.7,600000.0
544820.2,425000.0
557638.3,505000.0
848096.5,745000.0
732304.2,679000.0
670961.44,579990.0
691034.9,360000.0
907737.94,830000.0
1.3751269e+06,1430000.0
1.3793529e+06,1530000.0
1.3255738e+06,1250000.0
681214.7,430000.0
772883.0,699990.0
432135.66,260000.0
1.9157271e+06,2250000.0
997020.25,1050000.0
699793.9,465000.0
1.5240908e+06,1201750.0
1.0842925e+06,910000.0
791178.2,775000.0
518559.8,365000.0
1.3491715e+06,1197500.0
861531.9,999999.0
789326.5,950000.0
1.5646355e+06,940000.0
2.2646858e+06,2250000.0
1.2197118e+06,1125000.0
772125.56,720000.0
833831.2,895000.0
1.6823151e+06,1287000.0
1.0238461e+06,760000.0
441907.8,330000.0
512838.94,460000.0
824779.6,750000.0
681126.5,625000.0
783668.5,769900.0
734477.06,630000.0
1.6575838e+06,1750000.0
1.1629661e+06,1275000.0
931408.4,725000.0
2.1311125e+06,1725000.0
414885.94,258000.0
457514.34,400000.0
774370.3,680000.0
740607.1,585000.0
1.2492994e+06,900000.0
1.3055091e+06,2300000.0
675698.94,685000.0
774068.1,815000.0
583707.8,600000.0
2.1607975e+06,1588888.0
667434.94,560000.0
3.0471552e+06,760000.0
985822.94,840000.0
1.9738159e+06,1800000.0
513976.72,395000.0
741474.25,650000.0
1.6084069e+06,2219000.0
865965.2,1035000.0
498842.44,400000.0
2.877116e+06,3675000.0
1.2716565e+06,965000.0
1.9560959e+06,2131000.0
983710.5,830000.0
2.5426058e+06,2482500.0
1.0076774e+06,1061000.0
441222.06,325000.0
1.02197506e+06,885000.0
958397.94,670000.0
972271.8,995500.0
1.4184095e+06,1330000.0
1.3042716e+06,1270000.0
1.0382071e+06,874000.0
3.679193e+06,4300000.0
649969.75,543990.0
478315.06,480000.0
639539.44,443000.0
811930.6,885000.0
1.918745e+06,2184000.0
960169.8,920000.0
3.0036665e+06,2775000.0
988054.06,1275000.0
753420.06,361905.0
522717.56,620000.0
748789.06,600000.0
1.03158844e+06,1095000.0
985245.5,759000.0
804259.7,847000.0
3.454302e+06,5425000.0
1.8252945e+06,2300000.0
456155.34,380000.0
993616.2,810000.0
505152.4,584900.0
763331.0,659000.0
1.8889502e+06,1082000.0
500841.2,315000.0
1.7669254e+06,2300000.0
1.1253899e+06,1325000.0
1.7088781e+06,1525000.0
607593.7,460000.0
808291.94,800000.0
876410.56,824000.0
635269.44,566000.0
660212.06,450000.0
676809.1,510000.0
1.1345161e+06,855000.0
1.7117874e+06,1875000.0
1.0885395e+06,1075000.0
1.4102436e+06,1790000.0
1.4720619e+06,1800000.0
2.9251495e+06,4528000.0
784566.6,875000.0
2.4008858e+06,2295000.0
823421.25,320000.0
2.1751775e+06,1825000.0
2.9543368e+06,4825000.0
690940.8,621000.0
768693.06,850000.0
636249.4,545000.0
1.145848e+06,550000.0
525580.25,298000.0
1.00665775e+06,870000.0
976081.06,955000.0
755000.94,639900.0
588279.3,565000.0
692169.0,675000.0
1.7828552e+06,2150000.0
1.02752475e+06,700000.0
529601.1,295000.0
1.1933591e+06,1351000.0
2.8647552e+06,3160000.0
562487.5,375000.0
1.2517866e+06,599000.0
4.267059e+06,2360000.0
883330.6,530000.0
533322.1,935000.0
329568.62,420000.0
430273.75,332500.0
920525.44,667000.0
1.2266661e+06,975000.0
1.6777551e+06,1255000.0
1.8091995e+06,2300000.0
967178.6,975000.0
696808.06,596000.0
996909.75,990000.0
2.3360662e+06,2235000.0
1.7565686e+06,1850000.0
588595.9,600000.0
923005.2,988000.0
581228.4,400000.0
563449.8,435000.0
519368.84,449900.0
474886.06,390000.0
753543.44,655000.0
1.2905302e+06,1160000.0
437484.53,190000.0
1.4255405e+06,1399800.0
985230.25,909000.0
587727.25,554950.0
784564.3,674900.0
445498.8,450589.0
993068.4,294000.0
1.2816639e+06,1275000.0
1.1802206e+06,1115000.0
816755.7,869000.0
752152.0,900000.0
949634.6,760000.0
4.877606e+06,342500.0
960157.0,812000.0
1.0496166e+06,1015000.0
793204.8,645000.0
957977.75,530000.0
770306.94,710000.0
927092.5,755000.0
1.3995636e+06,1300000.0
1.7008208e+06,1250000.0
2.422022e+06,2620000.0
532309.7,383000.0
681621.4,565000.0
1.2872764e+06,1350000.0
1.6964059e+06,1095000.0
1.2920975e+06,1135000.0
1.285458e+06,1500000.0
786853.1,830000.0
746608.56,515000.0
1.5653878e+06,1300000.0
839876.6,855000.0
717625.44,621000.0
688743.5,435000.0
546322.56,392000.0
788443.5,670000.0
1.20301e+06,720000.0
1.0612049e+06,1080000.0
563449.8,440000.0
905591.2,810000.0
957019.9,850000.0
753842.5,749000.0
584970.5,500000.0
687895.8,715000.0
593830.94,500000.0
985822.94,740000.0
3.4951725e+06,643500.0
942268.9,875000.0
1.1134368e+06,1275000.0
912979.6,825000.0
778479.8,770000.0
4.513446e+06,1050000.0
1.2313394e+06,1240000.0
762465.25,665000.0
457514.34,335000.0
454956.97,408000.0
1.6979678e+06,1600000.0
1.316375e+06,1300000.0
689652.8,575000.0
516665.0,777500.0
904192.75,790000.0
5.760429e+06,2725000.0
1.3286608e+06,1250000.0
534214.9,405000.0
745597.75,720000.0
1.0743611e+06,690000.0
668043.94,562000.0
766118.2,695991.0
924022.44,785000.0
2.1639202e+06,368000.0
878438.0,815000.0
623053.7,574990.0
975003.9,1140000.0
1.5303669e+06,980000.0
3.3920212e+06,3288000.0
1.9194095e+06,725000.0
2.0468672e+06,2225000.0
1.0526336e+06,975000.0
795139.25,760000.0
1.4051346e+06,1510000.0
1.9889882e+06,1700000.0
2.7932212e+06,2700000.0
834792.44,700000.0
779985.44,620000.0
463266.97,385000.0
531183.56,480000.0
815571.25,835000.0
1.2508915e+06,875000.0
819083.3,810000.0
1.2838635e+06,1480000.0
664619.75,619900.0
1.1961455e+06,2550000.0
1.5510996e+06,1335000.0
1.0151747e+06,900000.0
616756.25,509900.0
1.0686691e+06,882900.0
1.0925421e+06,1025000.0
1.1266261e+06,590000.0
847111.06,790000.0
515542.44,390000.0
1.1019785e+06,1563000.0
902820.9,800000.0
1.2338129e+06,1726000.0
657938.7,548000.0
557762.4,620000.0
781736.75,515000.0
1.9405066e+06,2450000.0
1.02670206e+06,1030000.0
1.1523012e+06,590000.0
7.370166e+06,4175000.0
554032.0,430000.0
501806.72,290000.0
536722.6,495000.0
779699.25,338000.0
1.9051279e+06,1830000.0
504631.9,285000.0
2.5508172e+06,310112.0
485504.9,460000.0
1.4674921e+06,1235000.0
728609.6,699000.0
594425.1,555000.0
961114.2,740000.0
1.0309618e+06,1100000.0
1.9591848e+06,2200000.0
4.5254776e+07,2865000.0
889438.06,1025000.0
957038.7,875000.0
842998.3,1150000.0
1.7814862e+06,1285000.0
997775.56,845000.0
1.3805369e+06,1125000.0
6.5678005e+06,4900000.0
791965.0,745000.0
695074.5,457000.0
783857.7,712345.0
945131.25,835000.0
2.1126362e+06,1849000.0
1.5586144e+06,1050000.0
1.8686159e+06,1760000.0
2.0547488e+06,2250000.0
866775.7,950000.0
1.5193096e+06,1385000.0
1.0803806e+06,825000.0
782950.06,925000.0
985245.5,805000.0
1.3557539e+06,1145000.0
1.2288292e+06,1238000.0
435983.06,405000.0
852704.6,829400.0
823987.75,885000.0
1.4958211e+06,1065000.0
448221.25,415000.0
501806.72,305000.0
1.3487168e+06,1106000.0
647644.2,590000.0
1.1734309e+06,1212000.0
614297.5,549000.0
1.3851732e+06,1548000.0
1.2170611e+06,1390000.0
547843.06,455000.0
8.192219e+07,710000.0
1.04187575e+06,905000.0
539026.4,512000.0
1.3149796e+06,1200000.0
-41803.62,299000.0
1.3153019e+06,1169000.0
1.1797525e+06,880000.0
1.2547682e+06,1375000.0
2.5635328e+06,1680000.0
697225.8,780000.0
1.0842484e+06,1087500.0
2.5843878e+06,2700000.0
1.1990141e+06,1150000.0
5.1651005e+06,7775000.0
692977.7,562000.0
687228.1,998850.91
786575.9,574000.0
1.4001278e+06,1300000.0
1.3695316e+06,1225000.0
570631.0,785000.0
1.1646845e+06,1090000.0
1.02879444e+06,770000.0
518194.44,530000.0
705892.7,680000.0
924808.4,930000.0
1.1123012e+06,907500.0
768218.0,685000.0
442324.2,370000.0
1.3013182e+06,1145000.0
923005.2,924999.0
1.1882534e+06,1269500.0
1.9746089e+06,1527500.0
1.4313901e+06,1430000.0
695909.9,735000.0
1.045844e+06,998000.0
2.6149855e+06,2010000.0
2.0917754e+06,2321000.0
1.2957011e+06,1125000.0
1.3837386e+06,1550000.0
802510.5,880000.0
1.4984632e+06,1720000.0
999560.94,875000.0
3.0586758e+06,2500000.0
1.4408988e+06,1545000.0
677566.44,695000.0
768818.75,856000.0
978188.6,980000.0
1.0560412e+06,1225000.0
462831.56,373000.0
1.4418882e+06,1305000.0
823784.06,975000.0
919640.25,760000.0
1.5637649e+06,1385000.0
